gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,65_69,M,2031,P,1681
E09000003,70_74,M,2031,P,1585
E09000003,75_79,M,2031,P,1442
E09000003,80_84,M,2031,P,1324
E09000003,85&,M,2031,P,2013
E09000003,0_4,M,2031,S,14657
E09000003,10_14,M,2031,S,15102
E09000003,15_19,M,2031,S,13914
E09000003,20_24,M,2031,S,11399
E09000003,25_29,M,2031,S,10128
E09000003,30_34,M,2031,S,7022
E09000003,35_39,M,2031,S,5407
E09000003,40_44,M,2031,S,4994
E09000003,45_49,M,2031,S,3724
E09000003,50_54,M,2031,S,2973
E09000003,55_59,M,2031,S,2380
E09000003,5_9,M,2031,S,15137
E09000003,60_64,M,2031,S,2031
E09000003,65_69,M,2031,S,1508
E09000003,70_74,M,2031,S,1108
E09000003,75_79,M,2031,S,620
E09000003,80_84,M,2031,S,448
E09000003,85&,M,2031,S,280
E09000003,0_4,F,2032,C,0
E09000003,10_14,F,2032,C,0
E09000003,15_19,F,2032,C,111
E09000003,20_24,F,2032,C,2298
E09000003,25_29,F,2032,C,6200
E09000003,30_34,F,2032,C,8374
E09000003,35_39,F,2032,C,9806
E09000003,40_44,F,2032,C,9834
E09000003,45_49,F,2032,C,10140
E09000003,50_54,F,2032,C,9511
E09000003,55_59,F,2032,C,7915
E09000003,5_9,F,2032,C,0
E09000003,60_64,F,2032,C,7326
E09000003,65_69,F,2032,C,5777
E09000003,70_74,F,2032,C,4606
E09000003,75_79,F,2032,C,3571
E09000003,80_84,F,2032,C,2424
E09000003,85&,F,2032,C,1641
E09000003,0_4,F,2032,P,0
E09000003,10_14,F,2032,P,0
E09000003,15_19,F,2032,P,52
E09000003,20_24,F,2032,P,306
E09000003,25_29,F,2032,P,876
E09000003,30_34,F,2032,P,1234
E09000003,35_39,F,2032,P,1417
E09000003,40_44,F,2032,P,2062
E09000003,45_49,F,2032,P,2321
E09000003,50_54,F,2032,P,2443
E09000003,55_59,F,2032,P,2431
E09000003,5_9,F,2032,P,0
E09000003,60_64,F,2032,P,2638
E09000003,65_69,F,2032,P,3356
E09000003,70_74,F,2032,P,3421
E09000003,75_79,F,2032,P,3080
E09000003,80_84,F,2032,P,3394
E09000003,85&,F,2032,P,5027
E09000003,0_4,F,2032,S,13647
E09000003,10_14,F,2032,S,14046
E09000003,15_19,F,2032,S,12321
E09000003,20_24,F,2032,S,9957
E09000003,25_29,F,2032,S,7745
E09000003,30_34,F,2032,S,5048
E09000003,35_39,F,2032,S,4390
E09000003,40_44,F,2032,S,4262
E09000003,45_49,F,2032,S,3586
E09000003,50_54,F,2032,S,3405
E09000003,55_59,F,2032,S,2822
E09000003,5_9,F,2032,S,14023
E09000003,60_64,F,2032,S,2607
E09000003,65_69,F,2032,S,2312
E09000003,70_74,F,2032,S,1436
E09000003,75_79,F,2032,S,669
E09000003,80_84,F,2032,S,386
E09000003,85&,F,2032,S,360
E09000003,0_4,M,2032,C,0
E09000003,10_14,M,2032,C,0
E09000003,15_19,M,2032,C,61
E09000003,20_24,M,2032,C,1243
E09000003,25_29,M,2032,C,5167
E09000003,30_34,M,2032,C,8530
E09000003,35_39,M,2032,C,11083
E09000003,40_44,M,2032,C,11491
E09000003,45_49,M,2032,C,11946
E09000003,50_54,M,2032,C,11165
E09000003,55_59,M,2032,C,9368
E09000003,5_9,M,2032,C,0
E09000003,60_64,M,2032,C,8294
E09000003,65_69,M,2032,C,7151
E09000003,70_74,M,2032,C,5633
E09000003,75_79,M,2032,C,4221
E09000003,80_84,M,2032,C,3294
E09000003,85&,M,2032,C,3394
E09000003,0_4,M,2032,P,0
E09000003,10_14,M,2032,P,0
E09000003,15_19,M,2032,P,30
E09000003,20_24,M,2032,P,138
E09000003,25_29,M,2032,P,567
E09000003,30_34,M,2032,P,1169
E09000003,35_39,M,2032,P,1277
E09000003,40_44,M,2032,P,1480
E09000003,45_49,M,2032,P,1409
E09000003,50_54,M,2032,P,1741
E09000003,55_59,M,2032,P,1522
E09000003,5_9,M,2032,P,0
E09000003,60_64,M,2032,P,1651
E09000003,65_69,M,2032,P,1689
E09000003,70_74,M,2032,P,1616
E09000003,75_79,M,2032,P,1492
E09000003,80_84,M,2032,P,1293
E09000003,85&,M,2032,P,2151
E09000003,0_4,M,2032,S,14643
E09000003,10_14,M,2032,S,15169
E09000003,15_19,M,2032,S,13825
E09000003,20_24,M,2032,S,11645
E09000003,25_29,M,2032,S,10377
E09000003,30_34,M,2032,S,6937
E09000003,35_39,M,2032,S,5399
E09000003,40_44,M,2032,S,5052
E09000003,45_49,M,2032,S,3779
E09000003,50_54,M,2032,S,3115
E09000003,55_59,M,2032,S,2462
E09000003,5_9,M,2032,S,15112
E09000003,60_64,M,2032,S,2072
E09000003,65_69,M,2032,S,1573
E09000003,70_74,M,2032,S,1177
E09000003,75_79,M,2032,S,663
E09000003,80_84,M,2032,S,457
E09000003,85&,M,2032,S,303
E09000003,0_4,F,2033,C,0
E09000003,10_14,F,2033,C,0
E09000003,15_19,F,2033,C,112
E09000003,20_24,F,2033,C,2303
E09000003,25_29,F,2033,C,6348
E09000003,30_34,F,2033,C,8314
E09000003,35_39,F,2033,C,9735
E09000003,40_44,F,2033,C,9750
E09000003,45_49,F,2033,C,10112
E09000003,50_54,F,2033,C,9686
E09000003,55_59,F,2033,C,8037
E09000003,5_9,F,2033,C,0
E09000003,60_64,F,2033,C,7311
E09000003,65_69,F,2033,C,5877
E09000003,70_74,F,2033,C,4687
E09000003,75_79,F,2033,C,3694
E09000003,80_84,F,2033,C,2412
E09000003,85&,F,2033,C,1737
E09000003,0_4,F,2033,P,0
E09000003,10_14,F,2033,P,0
E09000003,15_19,F,2033,P,52
E09000003,20_24,F,2033,P,308
E09000003,25_29,F,2033,P,899
E09000003,30_34,F,2033,P,1231
E09000003,35_39,F,2033,P,1402
E09000003,40_44,F,2033,P,2040
E09000003,45_49,F,2033,P,2287
E09000003,50_54,F,2033,P,2451
E09000003,55_59,F,2033,P,2407
E09000003,5_9,F,2033,P,0
E09000003,60_64,F,2033,P,2553
E09000003,65_69,F,2033,P,3355
E09000003,70_74,F,2033,P,3480
E09000003,75_79,F,2033,P,3141
E09000003,80_84,F,2033,P,3353
E09000003,85&,F,2033,P,5241
E09000003,0_4,F,2033,S,13643
E09000003,10_14,F,2033,S,14095
E09000003,15_19,F,2033,S,12393
E09000003,20_24,F,2033,S,10000
E09000003,25_29,F,2033,S,7958
E09000003,30_34,F,2033,S,5023
E09000003,35_39,F,2033,S,4355
E09000003,40_44,F,2033,S,4243
E09000003,45_49,F,2033,S,3620
E09000003,50_54,F,2033,S,3521
E09000003,55_59,F,2033,S,2926
E09000003,5_9,F,2033,S,13992
E09000003,60_64,F,2033,S,2691
E09000003,65_69,F,2033,S,2418
E09000003,70_74,F,2033,S,1564
E09000003,75_79,F,2033,S,730
E09000003,80_84,F,2033,S,408
E09000003,85&,F,2033,S,377
E09000003,0_4,M,2033,C,0
E09000003,10_14,M,2033,C,0
E09000003,15_19,M,2033,C,61
E09000003,20_24,M,2033,C,1252
E09000003,25_29,M,2033,C,5291
E09000003,30_34,M,2033,C,8469
E09000003,35_39,M,2033,C,11043
E09000003,40_44,M,2033,C,11473
E09000003,45_49,M,2033,C,12025
E09000003,50_54,M,2033,C,11376
E09000003,55_59,M,2033,C,9484
E09000003,5_9,M,2033,C,0
E09000003,60_64,M,2033,C,8426
E09000003,65_69,M,2033,C,7310
E09000003,70_74,M,2033,C,5778
E09000003,75_79,M,2033,C,4339
E09000003,80_84,M,2033,C,3303
E09000003,85&,M,2033,C,3572
E09000003,0_4,M,2033,P,0
E09000003,10_14,M,2033,P,0
E09000003,15_19,M,2033,P,30
E09000003,20_24,M,2033,P,140
E09000003,25_29,M,2033,P,579
E09000003,30_34,M,2033,P,1166
E09000003,35_39,M,2033,P,1270
E09000003,40_44,M,2033,P,1474
E09000003,45_49,M,2033,P,1406
E09000003,50_54,M,2033,P,1751
E09000003,55_59,M,2033,P,1515
E09000003,5_9,M,2033,P,0
E09000003,60_64,M,2033,P,1640
E09000003,65_69,M,2033,P,1675
E09000003,70_74,M,2033,P,1650
E09000003,75_79,M,2033,P,1543
E09000003,80_84,M,2033,P,1299
E09000003,85&,M,2033,P,2263
E09000003,0_4,M,2033,S,14639
E09000003,10_14,M,2033,S,15222
E09000003,15_19,M,2033,S,13878
E09000003,20_24,M,2033,S,11738
E09000003,25_29,M,2033,S,10655
E09000003,30_34,M,2033,S,6905
E09000003,35_39,M,2033,S,5376
E09000003,40_44,M,2033,S,5057
E09000003,45_49,M,2033,S,3855
E09000003,50_54,M,2033,S,3239
E09000003,55_59,M,2033,S,2546
E09000003,5_9,M,2033,S,15080
E09000003,60_64,M,2033,S,2147
E09000003,65_69,M,2033,S,1603
E09000003,70_74,M,2033,S,1254
E09000003,75_79,M,2033,S,713
E09000003,80_84,M,2033,S,478
E09000003,85&,M,2033,S,323
E09000003,0_4,F,2034,C,0
E09000003,10_14,F,2034,C,0
E09000003,15_19,F,2034,C,112
E09000003,20_24,F,2034,C,2312
E09000003,25_29,F,2034,C,6464
E09000003,30_34,F,2034,C,8300
E09000003,35_39,F,2034,C,9651
E09000003,40_44,F,2034,C,9702
E09000003,45_49,F,2034,C,10118
E09000003,50_54,F,2034,C,9742
E09000003,55_59,F,2034,C,8196
E09000003,5_9,F,2034,C,0
E09000003,60_64,F,2034,C,7265
E09000003,65_69,F,2034,C,5941
E09000003,70_74,F,2034,C,4796
E09000003,75_79,F,2034,C,3824
E09000003,80_84,F,2034,C,2410
E09000003,85&,F,2034,C,1827
E09000003,0_4,F,2034,P,0
E09000003,10_14,F,2034,P,0
E09000003,15_19,F,2034,P,52
E09000003,20_24,F,2034,P,311
E09000003,25_29,F,2034,P,917
E09000003,30_34,F,2034,P,1235
E09000003,35_39,F,2034,P,1384
E09000003,40_44,F,2034,P,2026
E09000003,45_49,F,2034,P,2261
E09000003,50_54,F,2034,P,2428
E09000003,55_59,F,2034,P,2397
E09000003,5_9,F,2034,P,0
E09000003,60_64,F,2034,P,2458
E09000003,65_69,F,2034,P,3332
E09000003,70_74,F,2034,P,3565
E09000003,75_79,F,2034,P,3206
E09000003,80_84,F,2034,P,3331
E09000003,85&,F,2034,P,5427
E09000003,0_4,F,2034,S,13651
E09000003,10_14,F,2034,S,14122
E09000003,15_19,F,2034,S,12483
E09000003,20_24,F,2034,S,10057
E09000003,25_29,F,2034,S,8131
E09000003,30_34,F,2034,S,5026
E09000003,35_39,F,2034,S,4313
E09000003,40_44,F,2034,S,4240
E09000003,45_49,F,2034,S,3666
E09000003,50_54,F,2034,S,3594
E09000003,55_59,F,2034,S,3055
E09000003,5_9,F,2034,S,13959
E09000003,60_64,F,2034,S,2759
E09000003,65_69,F,2034,S,2513
E09000003,70_74,F,2034,S,1716
E09000003,75_79,F,2034,S,797
E09000003,80_84,F,2034,S,435
E09000003,85&,F,2034,S,393
E09000003,0_4,M,2034,C,0
E09000003,10_14,M,2034,C,0
E09000003,15_19,M,2034,C,61
E09000003,20_24,M,2034,C,1258
E09000003,25_29,M,2034,C,5397
E09000003,30_34,M,2034,C,8447
E09000003,35_39,M,2034,C,10960
E09000003,40_44,M,2034,C,11510
E09000003,45_49,M,2034,C,12090
E09000003,50_54,M,2034,C,11450
E09000003,55_59,M,2034,C,9760
E09000003,5_9,M,2034,C,0
E09000003,60_64,M,2034,C,8493
E09000003,65_69,M,2034,C,7466
E09000003,70_74,M,2034,C,5920
E09000003,75_79,M,2034,C,4487
E09000003,80_84,M,2034,C,3295
E09000003,85&,M,2034,C,3737
E09000003,0_4,M,2034,P,0
E09000003,10_14,M,2034,P,0
E09000003,15_19,M,2034,P,30
E09000003,20_24,M,2034,P,141
E09000003,25_29,M,2034,P,590
E09000003,30_34,M,2034,P,1169
E09000003,35_39,M,2034,P,1257
E09000003,40_44,M,2034,P,1474
E09000003,45_49,M,2034,P,1401
E09000003,50_54,M,2034,P,1739
E09000003,55_59,M,2034,P,1533
E09000003,5_9,M,2034,P,0
E09000003,60_64,M,2034,P,1616
E09000003,65_69,M,2034,P,1661
E09000003,70_74,M,2034,P,1683
E09000003,75_79,M,2034,P,1603
E09000003,80_84,M,2034,P,1299
E09000003,85&,M,2034,P,2368
E09000003,0_4,M,2034,S,14647
E09000003,10_14,M,2034,S,15251
E09000003,15_19,M,2034,S,13975
E09000003,20_24,M,2034,S,11811
E09000003,25_29,M,2034,S,10895
E09000003,30_34,M,2034,S,6906
E09000003,35_39,M,2034,S,5330
E09000003,40_44,M,2034,S,5087
E09000003,45_49,M,2034,S,3930
E09000003,50_54,M,2034,S,3326
E09000003,55_59,M,2034,S,2678
E09000003,5_9,M,2034,S,15045
E09000003,60_64,M,2034,S,2206
E09000003,65_69,M,2034,S,1634
E09000003,70_74,M,2034,S,1335
E09000003,75_79,M,2034,S,771
E09000003,80_84,M,2034,S,498
E09000003,85&,M,2034,S,343
E09000003,0_4,F,2035,C,0
E09000003,10_14,F,2035,C,0
E09000003,15_19,F,2035,C,113
E09000003,20_24,F,2035,C,2310
E09000003,25_29,F,2035,C,6583
E09000003,30_34,F,2035,C,8336
E09000003,35_39,F,2035,C,9581
E09000003,40_44,F,2035,C,9619
E09000003,45_49,F,2035,C,10089
E09000003,50_54,F,2035,C,9739
E09000003,55_59,F,2035,C,8400
E09000003,5_9,F,2035,C,0
E09000003,60_64,F,2035,C,7284
E09000003,65_69,F,2035,C,5968
E09000003,70_74,F,2035,C,4870
E09000003,75_79,F,2035,C,3967
E09000003,80_84,F,2035,C,2408
E09000003,85&,F,2035,C,1919
E09000003,0_4,F,2035,P,0
E09000003,10_14,F,2035,P,0
E09000003,15_19,F,2035,P,53
E09000003,20_24,F,2035,P,312
E09000003,25_29,F,2035,P,937
E09000003,30_34,F,2035,P,1246
E09000003,35_39,F,2035,P,1368
E09000003,40_44,F,2035,P,2004
E09000003,45_49,F,2035,P,2228
E09000003,50_54,F,2035,P,2391
E09000003,55_59,F,2035,P,2400
E09000003,5_9,F,2035,P,0
E09000003,60_64,F,2035,P,2388
E09000003,65_69,F,2035,P,3289
E09000003,70_74,F,2035,P,3623
E09000003,75_79,F,2035,P,3280
E09000003,80_84,F,2035,P,3312
E09000003,85&,F,2035,P,5607
E09000003,0_4,F,2035,S,13671
E09000003,10_14,F,2035,S,14127
E09000003,15_19,F,2035,S,12571
E09000003,20_24,F,2035,S,10064
E09000003,25_29,F,2035,S,8308
E09000003,30_34,F,2035,S,5061
E09000003,35_39,F,2035,S,4279
E09000003,40_44,F,2035,S,4219
E09000003,45_49,F,2035,S,3700
E09000003,50_54,F,2035,S,3645
E09000003,55_59,F,2035,S,3210
E09000003,5_9,F,2035,S,13930
E09000003,60_64,F,2035,S,2856
E09000003,65_69,F,2035,S,2596
E09000003,70_74,F,2035,S,1867
E09000003,75_79,F,2035,S,873
E09000003,80_84,F,2035,S,464
E09000003,85&,F,2035,S,407
E09000003,0_4,M,2035,C,0
E09000003,10_14,M,2035,C,0
E09000003,15_19,M,2035,C,62
E09000003,20_24,M,2035,C,1261
E09000003,25_29,M,2035,C,5491
E09000003,30_34,M,2035,C,8485
E09000003,35_39,M,2035,C,10877
E09000003,40_44,M,2035,C,11477
E09000003,45_49,M,2035,C,12168
E09000003,50_54,M,2035,C,11487
E09000003,55_59,M,2035,C,10048
E09000003,5_9,M,2035,C,0
E09000003,60_64,M,2035,C,8578
E09000003,65_69,M,2035,C,7655
E09000003,70_74,M,2035,C,6043
E09000003,75_79,M,2035,C,4575
E09000003,80_84,M,2035,C,3327
E09000003,85&,M,2035,C,3907
E09000003,0_4,M,2035,P,0
E09000003,10_14,M,2035,P,0
E09000003,15_19,M,2035,P,30
E09000003,20_24,M,2035,P,141
E09000003,25_29,M,2035,P,599
E09000003,30_34,M,2035,P,1180
E09000003,35_39,M,2035,P,1245
E09000003,40_44,M,2035,P,1465
E09000003,45_49,M,2035,P,1397
E09000003,50_54,M,2035,P,1722
E09000003,55_59,M,2035,P,1553
E09000003,5_9,M,2035,P,0
E09000003,60_64,M,2035,P,1595
E09000003,65_69,M,2035,P,1652
E09000003,70_74,M,2035,P,1713
E09000003,75_79,M,2035,P,1643
E09000003,80_84,M,2035,P,1315
E09000003,85&,M,2035,P,2474
E09000003,0_4,M,2035,S,14668
E09000003,10_14,M,2035,S,15257
E09000003,15_19,M,2035,S,14071
E09000003,20_24,M,2035,S,11852
E09000003,25_29,M,2035,S,11113
E09000003,30_34,M,2035,S,6957
E09000003,35_39,M,2035,S,5286
E09000003,40_44,M,2035,S,5085
E09000003,45_49,M,2035,S,4009
E09000003,50_54,M,2035,S,3406
E09000003,55_59,M,2035,S,2820
E09000003,5_9,M,2035,S,15013
E09000003,60_64,M,2035,S,2271
E09000003,65_69,M,2035,S,1670
E09000003,70_74,M,2035,S,1418
E09000003,75_79,M,2035,S,822
E09000003,80_84,M,2035,S,525
E09000003,85&,M,2035,S,363
E09000003,0_4,F,2036,C,0
E09000003,10_14,F,2036,C,0
E09000003,15_19,F,2036,C,113
E09000003,20_24,F,2036,C,2300
E09000003,25_29,F,2036,C,6673
E09000003,30_34,F,2036,C,8462
E09000003,35_39,F,2036,C,9488
E09000003,40_44,F,2036,C,9517
E09000003,45_49,F,2036,C,10050
E09000003,50_54,F,2036,C,9746
E09000003,55_59,F,2036,C,8573
E09000003,5_9,F,2036,C,0
E09000003,60_64,F,2036,C,7322
E09000003,65_69,F,2036,C,5971
E09000003,70_74,F,2036,C,4964
E09000003,75_79,F,2036,C,4062
E09000003,80_84,F,2036,C,2453
E09000003,85&,F,2036,C,2004
E09000003,0_4,F,2036,P,0
E09000003,10_14,F,2036,P,0
E09000003,15_19,F,2036,P,53
E09000003,20_24,F,2036,P,312
E09000003,25_29,F,2036,P,951
E09000003,30_34,F,2036,P,1272
E09000003,35_39,F,2036,P,1350
E09000003,40_44,F,2036,P,1977
E09000003,45_49,F,2036,P,2194
E09000003,50_54,F,2036,P,2357
E09000003,55_59,F,2036,P,2393
E09000003,5_9,F,2036,P,0
E09000003,60_64,F,2036,P,2325
E09000003,65_69,F,2036,P,3233
E09000003,70_74,F,2036,P,3694
E09000003,75_79,F,2036,P,3314
E09000003,80_84,F,2036,P,3355
E09000003,85&,F,2036,P,5761
E09000003,0_4,F,2036,S,13705
E09000003,10_14,F,2036,S,14118
E09000003,15_19,F,2036,S,12641
E09000003,20_24,F,2036,S,10037
E09000003,25_29,F,2036,S,8448
E09000003,30_34,F,2036,S,5150
E09000003,35_39,F,2036,S,4235
E09000003,40_44,F,2036,S,4187
E09000003,45_49,F,2036,S,3734
E09000003,50_54,F,2036,S,3699
E09000003,55_59,F,2036,S,3362
E09000003,5_9,F,2036,S,13909
E09000003,60_64,F,2036,S,2960
E09000003,65_69,F,2036,S,2673
E09000003,70_74,F,2036,S,2037
E09000003,75_79,F,2036,S,943
E09000003,80_84,F,2036,S,504
E09000003,85&,F,2036,S,421
E09000003,0_4,M,2036,C,0
E09000003,10_14,M,2036,C,0
E09000003,15_19,M,2036,C,62
E09000003,20_24,M,2036,C,1258
E09000003,25_29,M,2036,C,5570
E09000003,30_34,M,2036,C,8611
E09000003,35_39,M,2036,C,10755
E09000003,40_44,M,2036,C,11426
E09000003,45_49,M,2036,C,12232
E09000003,50_54,M,2036,C,11532
E09000003,55_59,M,2036,C,10358
E09000003,5_9,M,2036,C,0
E09000003,60_64,M,2036,C,8598
E09000003,65_69,M,2036,C,7820
E09000003,70_74,M,2036,C,6149
E09000003,75_79,M,2036,C,4709
E09000003,80_84,M,2036,C,3410
E09000003,85&,M,2036,C,4043
E09000003,0_4,M,2036,P,0
E09000003,10_14,M,2036,P,0
E09000003,15_19,M,2036,P,30
E09000003,20_24,M,2036,P,141
E09000003,25_29,M,2036,P,606
E09000003,30_34,M,2036,P,1205
E09000003,35_39,M,2036,P,1228
E09000003,40_44,M,2036,P,1452
E09000003,45_49,M,2036,P,1392
E09000003,50_54,M,2036,P,1707
E09000003,55_59,M,2036,P,1575
E09000003,5_9,M,2036,P,0
E09000003,60_64,M,2036,P,1563
E09000003,65_69,M,2036,P,1638
E09000003,70_74,M,2036,P,1736
E09000003,75_79,M,2036,P,1702
E09000003,80_84,M,2036,P,1351
E09000003,85&,M,2036,P,2557
E09000003,0_4,M,2036,S,14704
E09000003,10_14,M,2036,S,15248
E09000003,15_19,M,2036,S,14146
E09000003,20_24,M,2036,S,11834
E09000003,25_29,M,2036,S,11301
E09000003,30_34,M,2036,S,7082
E09000003,35_39,M,2036,S,5223
E09000003,40_44,M,2036,S,5071
E09000003,45_49,M,2036,S,4085
E09000003,50_54,M,2036,S,3493
E09000003,55_59,M,2036,S,2974
E09000003,5_9,M,2036,S,14991
E09000003,60_64,M,2036,S,2318
E09000003,65_69,M,2036,S,1702
E09000003,70_74,M,2036,S,1500
E09000003,75_79,M,2036,S,887
E09000003,80_84,M,2036,S,562
E09000003,85&,M,2036,S,380
E09000003,0_4,F,2037,C,0
E09000003,10_14,F,2037,C,0
E09000003,15_19,F,2037,C,113
E09000003,20_24,F,2037,C,2278
E09000003,25_29,F,2037,C,6768
E09000003,30_34,F,2037,C,8643
E09000003,35_39,F,2037,C,9362
E09000003,40_44,F,2037,C,9431
E09000003,45_49,F,2037,C,10027
E09000003,50_54,F,2037,C,9698
E09000003,55_59,F,2037,C,8794
E09000003,5_9,F,2037,C,0
E09000003,60_64,F,2037,C,7301
E09000003,65_69,F,2037,C,6023
E09000003,70_74,F,2037,C,4979
E09000003,75_79,F,2037,C,4203
E09000003,80_84,F,2037,C,2500
E09000003,85&,F,2037,C,2086
E09000003,0_4,F,2037,P,0
E09000003,10_14,F,2037,P,0
E09000003,15_19,F,2037,P,53
E09000003,20_24,F,2037,P,311
E09000003,25_29,F,2037,P,967
E09000003,30_34,F,2037,P,1307
E09000003,35_39,F,2037,P,1326
E09000003,40_44,F,2037,P,1954
E09000003,45_49,F,2037,P,2163
E09000003,50_54,F,2037,P,2310
E09000003,55_59,F,2037,P,2398
E09000003,5_9,F,2037,P,0
E09000003,60_64,F,2037,P,2246
E09000003,65_69,F,2037,P,3202
E09000003,70_74,F,2037,P,3708
E09000003,75_79,F,2037,P,3381
E09000003,80_84,F,2037,P,3405
E09000003,85&,F,2037,P,5900
E09000003,0_4,F,2037,S,13754
E09000003,10_14,F,2037,S,14096
E09000003,15_19,F,2037,S,12696
E09000003,20_24,F,2037,S,9956
E09000003,25_29,F,2037,S,8597
E09000003,30_34,F,2037,S,5275
E09000003,35_39,F,2037,S,4176
E09000003,40_44,F,2037,S,4162
E09000003,45_49,F,2037,S,3773
E09000003,50_54,F,2037,S,3734
E09000003,55_59,F,2037,S,3540
E09000003,5_9,F,2037,S,13897
E09000003,60_64,F,2037,S,3046
E09000003,65_69,F,2037,S,2768
E09000003,70_74,F,2037,S,2188
E09000003,75_79,F,2037,S,1029
E09000003,80_84,F,2037,S,548
E09000003,85&,F,2037,S,433
E09000003,0_4,M,2037,C,0
E09000003,10_14,M,2037,C,0
E09000003,15_19,M,2037,C,62
E09000003,20_24,M,2037,C,1246
E09000003,25_29,M,2037,C,5660
E09000003,30_34,M,2037,C,8786
E09000003,35_39,M,2037,C,10625
E09000003,40_44,M,2037,C,11397
E09000003,45_49,M,2037,C,12299
E09000003,50_54,M,2037,C,11515
E09000003,55_59,M,2037,C,10638
E09000003,5_9,M,2037,C,0
E09000003,60_64,M,2037,C,8701
E09000003,65_69,M,2037,C,7913
E09000003,70_74,M,2037,C,6305
E09000003,75_79,M,2037,C,4801
E09000003,80_84,M,2037,C,3509
E09000003,85&,M,2037,C,4161
E09000003,0_4,M,2037,P,0
E09000003,10_14,M,2037,P,0
E09000003,15_19,M,2037,P,30
E09000003,20_24,M,2037,P,140
E09000003,25_29,M,2037,P,614
E09000003,30_34,M,2037,P,1238
E09000003,35_39,M,2037,P,1210
E09000003,40_44,M,2037,P,1443
E09000003,45_49,M,2037,P,1387
E09000003,50_54,M,2037,P,1684
E09000003,55_59,M,2037,P,1591
E09000003,5_9,M,2037,P,0
E09000003,60_64,M,2037,P,1546
E09000003,65_69,M,2037,P,1610
E09000003,70_74,M,2037,P,1774
E09000003,75_79,M,2037,P,1744
E09000003,80_84,M,2037,P,1395
E09000003,85&,M,2037,P,2628
E09000003,0_4,M,2037,S,14757
E09000003,10_14,M,2037,S,15225
E09000003,15_19,M,2037,S,14207
E09000003,20_24,M,2037,S,11729
E09000003,25_29,M,2037,S,11508
E09000003,30_34,M,2037,S,7251
E09000003,35_39,M,2037,S,5157
E09000003,40_44,M,2037,S,5068
E09000003,45_49,M,2037,S,4162
E09000003,50_54,M,2037,S,3564
E09000003,55_59,M,2037,S,3125
E09000003,5_9,M,2037,S,14979
E09000003,60_64,M,2037,S,2390
E09000003,65_69,M,2037,S,1717
E09000003,70_74,M,2037,S,1599
E09000003,75_79,M,2037,S,946
E09000003,80_84,M,2037,S,605
E09000003,85&,M,2037,S,395
E09000003,0_4,F,2038,C,0
E09000003,10_14,F,2038,C,0
E09000003,15_19,F,2038,C,114
E09000003,20_24,F,2038,C,2277
E09000003,25_29,F,2038,C,6781
E09000003,30_34,F,2038,C,8841
E09000003,35_39,F,2038,C,9305
E09000003,40_44,F,2038,C,9355
E09000003,45_49,F,2038,C,9940
E09000003,50_54,F,2038,C,9673
E09000003,55_59,F,2038,C,8944
E09000003,5_9,F,2038,C,0
E09000003,60_64,F,2038,C,7392
E09000003,65_69,F,2038,C,6012
E09000003,70_74,F,2038,C,4999
E09000003,75_79,F,2038,C,4322
E09000003,80_84,F,2038,C,2578
E09000003,85&,F,2038,C,2165
E09000003,0_4,F,2038,P,0
E09000003,10_14,F,2038,P,0
E09000003,15_19,F,2038,P,53
E09000003,20_24,F,2038,P,313
E09000003,25_29,F,2038,P,969
E09000003,30_34,F,2038,P,1345
E09000003,35_39,F,2038,P,1313
E09000003,40_44,F,2038,P,1933
E09000003,45_49,F,2038,P,2118
E09000003,50_54,F,2038,P,2270
E09000003,55_59,F,2038,P,2380
E09000003,5_9,F,2038,P,0
E09000003,60_64,F,2038,P,2200
E09000003,65_69,F,2038,P,3137
E09000003,70_74,F,2038,P,3725
E09000003,75_79,F,2038,P,3427
E09000003,80_84,F,2038,P,3496
E09000003,85&,F,2038,P,6021
E09000003,0_4,F,2038,S,13819
E09000003,10_14,F,2038,S,14066
E09000003,15_19,F,2038,S,12737
E09000003,20_24,F,2038,S,9970
E09000003,25_29,F,2038,S,8639
E09000003,30_34,F,2038,S,5412
E09000003,35_39,F,2038,S,4148
E09000003,40_44,F,2038,S,4140
E09000003,45_49,F,2038,S,3786
E09000003,50_54,F,2038,S,3781
E09000003,55_59,F,2038,S,3692
E09000003,5_9,F,2038,S,13894
E09000003,60_64,F,2038,S,3181
E09000003,65_69,F,2038,S,2833
E09000003,70_74,F,2038,S,2341
E09000003,75_79,F,2038,S,1111
E09000003,80_84,F,2038,S,600
E09000003,85&,F,2038,S,444
E09000003,0_4,M,2038,C,0
E09000003,10_14,M,2038,C,0
E09000003,15_19,M,2038,C,62
E09000003,20_24,M,2038,C,1244
E09000003,25_29,M,2038,C,5688
E09000003,30_34,M,2038,C,8976
E09000003,35_39,M,2038,C,10565
E09000003,40_44,M,2038,C,11347
E09000003,45_49,M,2038,C,12264
E09000003,50_54,M,2038,C,11573
E09000003,55_59,M,2038,C,10835
E09000003,5_9,M,2038,C,0
E09000003,60_64,M,2038,C,8820
E09000003,65_69,M,2038,C,8073
E09000003,70_74,M,2038,C,6379
E09000003,75_79,M,2038,C,4918
E09000003,80_84,M,2038,C,3614
E09000003,85&,M,2038,C,4300
E09000003,0_4,M,2038,P,0
E09000003,10_14,M,2038,P,0
E09000003,15_19,M,2038,P,30
E09000003,20_24,M,2038,P,141
