gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,40_44,F,2031,P,0.693
E09000003,45_49,F,2031,P,0.779
E09000003,50_54,F,2031,P,0.906
E09000003,55_59,F,2031,P,0.861
E09000003,5_9,F,2031,P,0
E09000003,60_64,F,2031,P,0.83
E09000003,65_69,F,2031,P,0.883
E09000003,70_74,F,2031,P,0.895
E09000003,75_79,F,2031,P,0.905
E09000003,80_84,F,2031,P,1
E09000003,85&,F,2031,P,0.962
E09000003,0_4,F,2031,S,0
E09000003,10_14,F,2031,S,0
E09000003,15_19,F,2031,S,0.015
E09000003,20_24,F,2031,S,0.137
E09000003,25_29,F,2031,S,0.301
E09000003,30_34,F,2031,S,0.549
E09000003,35_39,F,2031,S,0.746
E09000003,40_44,F,2031,S,0.89
E09000003,45_49,F,2031,S,0.9
E09000003,50_54,F,2031,S,0.903
E09000003,55_59,F,2031,S,0.942
E09000003,5_9,F,2031,S,0
E09000003,60_64,F,2031,S,0.938
E09000003,65_69,F,2031,S,0.861
E09000003,70_74,F,2031,S,0.897
E09000003,75_79,F,2031,S,0.879
E09000003,80_84,F,2031,S,0.922
E09000003,85&,F,2031,S,0.933
E09000003,0_4,M,2031,C,0
E09000003,10_14,M,2031,C,0
E09000003,15_19,M,2031,C,0.656
E09000003,20_24,M,2031,C,0.799
E09000003,25_29,M,2031,C,0.643
E09000003,30_34,M,2031,C,0.9
E09000003,35_39,M,2031,C,0.995
E09000003,40_44,M,2031,C,1
E09000003,45_49,M,2031,C,1
E09000003,50_54,M,2031,C,1
E09000003,55_59,M,2031,C,1
E09000003,5_9,M,2031,C,0
E09000003,60_64,M,2031,C,1
E09000003,65_69,M,2031,C,1
E09000003,70_74,M,2031,C,0.999
E09000003,75_79,M,2031,C,0.999
E09000003,80_84,M,2031,C,1
E09000003,85&,M,2031,C,1
E09000003,0_4,M,2031,P,0
E09000003,10_14,M,2031,P,0
E09000003,15_19,M,2031,P,0.1
E09000003,20_24,M,2031,P,0.157
E09000003,25_29,M,2031,P,0.253
E09000003,30_34,M,2031,P,0.331
E09000003,35_39,M,2031,P,0.539
E09000003,40_44,M,2031,P,0.596
E09000003,45_49,M,2031,P,0.686
E09000003,50_54,M,2031,P,0.852
E09000003,55_59,M,2031,P,0.878
E09000003,5_9,M,2031,P,0
E09000003,60_64,M,2031,P,0.87
E09000003,65_69,M,2031,P,0.952
E09000003,70_74,M,2031,P,0.983
E09000003,75_79,M,2031,P,0.984
E09000003,80_84,M,2031,P,1
E09000003,85&,M,2031,P,0.958
E09000003,0_4,M,2031,S,0
E09000003,10_14,M,2031,S,0
E09000003,15_19,M,2031,S,0.01
E09000003,20_24,M,2031,S,0.101
E09000003,25_29,M,2031,S,0.271
E09000003,30_34,M,2031,S,0.346
E09000003,35_39,M,2031,S,0.597
E09000003,40_44,M,2031,S,0.591
E09000003,45_49,M,2031,S,0.643
E09000003,50_54,M,2031,S,0.691
E09000003,55_59,M,2031,S,0.708
E09000003,5_9,M,2031,S,0
E09000003,60_64,M,2031,S,0.832
E09000003,65_69,M,2031,S,0.877
E09000003,70_74,M,2031,S,0.916
E09000003,75_79,M,2031,S,0.945
E09000003,80_84,M,2031,S,0.962
E09000003,85&,M,2031,S,0.993
E09000003,0_4,F,2032,C,0
E09000003,10_14,F,2032,C,0
E09000003,15_19,F,2032,C,0
E09000003,20_24,F,2032,C,0
E09000003,25_29,F,2032,C,0
E09000003,30_34,F,2032,C,0
E09000003,35_39,F,2032,C,0
E09000003,40_44,F,2032,C,0
E09000003,45_49,F,2032,C,0
E09000003,50_54,F,2032,C,0
E09000003,55_59,F,2032,C,0
E09000003,5_9,F,2032,C,0
E09000003,60_64,F,2032,C,0
E09000003,65_69,F,2032,C,0
E09000003,70_74,F,2032,C,0
E09000003,75_79,F,2032,C,0
E09000003,80_84,F,2032,C,0
E09000003,85&,F,2032,C,0
E09000003,0_4,F,2032,P,0
E09000003,10_14,F,2032,P,0
E09000003,15_19,F,2032,P,0.058
E09000003,20_24,F,2032,P,0.131
E09000003,25_29,F,2032,P,0.363
E09000003,30_34,F,2032,P,0.439
E09000003,35_39,F,2032,P,0.608
E09000003,40_44,F,2032,P,0.693
E09000003,45_49,F,2032,P,0.779
E09000003,50_54,F,2032,P,0.906
E09000003,55_59,F,2032,P,0.862
E09000003,5_9,F,2032,P,0
E09000003,60_64,F,2032,P,0.832
E09000003,65_69,F,2032,P,0.885
E09000003,70_74,F,2032,P,0.897
E09000003,75_79,F,2032,P,0.906
E09000003,80_84,F,2032,P,1
E09000003,85&,F,2032,P,0.963
E09000003,0_4,F,2032,S,0
E09000003,10_14,F,2032,S,0
E09000003,15_19,F,2032,S,0.015
E09000003,20_24,F,2032,S,0.137
E09000003,25_29,F,2032,S,0.302
E09000003,30_34,F,2032,S,0.551
E09000003,35_39,F,2032,S,0.747
E09000003,40_44,F,2032,S,0.892
E09000003,45_49,F,2032,S,0.903
E09000003,50_54,F,2032,S,0.906
E09000003,55_59,F,2032,S,0.945
E09000003,5_9,F,2032,S,0
E09000003,60_64,F,2032,S,0.941
E09000003,65_69,F,2032,S,0.864
E09000003,70_74,F,2032,S,0.899
E09000003,75_79,F,2032,S,0.882
E09000003,80_84,F,2032,S,0.922
E09000003,85&,F,2032,S,0.933
E09000003,0_4,M,2032,C,0
E09000003,10_14,M,2032,C,0
E09000003,15_19,M,2032,C,0.639
E09000003,20_24,M,2032,C,0.797
E09000003,25_29,M,2032,C,0.636
E09000003,30_34,M,2032,C,0.895
E09000003,35_39,M,2032,C,0.995
E09000003,40_44,M,2032,C,1
E09000003,45_49,M,2032,C,1
E09000003,50_54,M,2032,C,1
E09000003,55_59,M,2032,C,1
E09000003,5_9,M,2032,C,0
E09000003,60_64,M,2032,C,1
E09000003,65_69,M,2032,C,1
E09000003,70_74,M,2032,C,0.999
E09000003,75_79,M,2032,C,0.999
E09000003,80_84,M,2032,C,1
E09000003,85&,M,2032,C,1
E09000003,0_4,M,2032,P,0
E09000003,10_14,M,2032,P,0
E09000003,15_19,M,2032,P,0.1
E09000003,20_24,M,2032,P,0.159
E09000003,25_29,M,2032,P,0.252
E09000003,30_34,M,2032,P,0.328
E09000003,35_39,M,2032,P,0.538
E09000003,40_44,M,2032,P,0.596
E09000003,45_49,M,2032,P,0.686
E09000003,50_54,M,2032,P,0.852
E09000003,55_59,M,2032,P,0.879
E09000003,5_9,M,2032,P,0
E09000003,60_64,M,2032,P,0.871
E09000003,65_69,M,2032,P,0.953
E09000003,70_74,M,2032,P,0.984
E09000003,75_79,M,2032,P,0.985
E09000003,80_84,M,2032,P,1
E09000003,85&,M,2032,P,0.959
E09000003,0_4,M,2032,S,0
E09000003,10_14,M,2032,S,0
E09000003,15_19,M,2032,S,0.01
E09000003,20_24,M,2032,S,0.1
E09000003,25_29,M,2032,S,0.271
E09000003,30_34,M,2032,S,0.346
E09000003,35_39,M,2032,S,0.6
E09000003,40_44,M,2032,S,0.592
E09000003,45_49,M,2032,S,0.645
E09000003,50_54,M,2032,S,0.691
E09000003,55_59,M,2032,S,0.708
E09000003,5_9,M,2032,S,0
E09000003,60_64,M,2032,S,0.833
E09000003,65_69,M,2032,S,0.877
E09000003,70_74,M,2032,S,0.917
E09000003,75_79,M,2032,S,0.946
E09000003,80_84,M,2032,S,0.963
E09000003,85&,M,2032,S,0.993
E09000003,0_4,F,2033,C,0
E09000003,10_14,F,2033,C,0
E09000003,15_19,F,2033,C,0
E09000003,20_24,F,2033,C,0
E09000003,25_29,F,2033,C,0
E09000003,30_34,F,2033,C,0
E09000003,35_39,F,2033,C,0
E09000003,40_44,F,2033,C,0
E09000003,45_49,F,2033,C,0
E09000003,50_54,F,2033,C,0
E09000003,55_59,F,2033,C,0
E09000003,5_9,F,2033,C,0
E09000003,60_64,F,2033,C,0
E09000003,65_69,F,2033,C,0
E09000003,70_74,F,2033,C,0
E09000003,75_79,F,2033,C,0
E09000003,80_84,F,2033,C,0
E09000003,85&,F,2033,C,0
E09000003,0_4,F,2033,P,0
E09000003,10_14,F,2033,P,0
E09000003,15_19,F,2033,P,0.058
E09000003,20_24,F,2033,P,0.127
E09000003,25_29,F,2033,P,0.36
E09000003,30_34,F,2033,P,0.435
E09000003,35_39,F,2033,P,0.606
E09000003,40_44,F,2033,P,0.693
E09000003,45_49,F,2033,P,0.779
E09000003,50_54,F,2033,P,0.906
E09000003,55_59,F,2033,P,0.864
E09000003,5_9,F,2033,P,0
E09000003,60_64,F,2033,P,0.835
E09000003,65_69,F,2033,P,0.886
E09000003,70_74,F,2033,P,0.899
E09000003,75_79,F,2033,P,0.907
E09000003,80_84,F,2033,P,1
E09000003,85&,F,2033,P,0.964
E09000003,0_4,F,2033,S,0
E09000003,10_14,F,2033,S,0
E09000003,15_19,F,2033,S,0.015
E09000003,20_24,F,2033,S,0.137
E09000003,25_29,F,2033,S,0.302
E09000003,30_34,F,2033,S,0.553
E09000003,35_39,F,2033,S,0.748
E09000003,40_44,F,2033,S,0.894
E09000003,45_49,F,2033,S,0.906
E09000003,50_54,F,2033,S,0.909
E09000003,55_59,F,2033,S,0.948
E09000003,5_9,F,2033,S,0
E09000003,60_64,F,2033,S,0.943
E09000003,65_69,F,2033,S,0.867
E09000003,70_74,F,2033,S,0.902
E09000003,75_79,F,2033,S,0.884
E09000003,80_84,F,2033,S,0.926
E09000003,85&,F,2033,S,0.934
E09000003,0_4,M,2033,C,0
E09000003,10_14,M,2033,C,0
E09000003,15_19,M,2033,C,0.639
E09000003,20_24,M,2033,C,0.795
E09000003,25_29,M,2033,C,0.63
E09000003,30_34,M,2033,C,0.889
E09000003,35_39,M,2033,C,0.995
E09000003,40_44,M,2033,C,1
E09000003,45_49,M,2033,C,1
E09000003,50_54,M,2033,C,1
E09000003,55_59,M,2033,C,1
E09000003,5_9,M,2033,C,0
E09000003,60_64,M,2033,C,1
E09000003,65_69,M,2033,C,1
E09000003,70_74,M,2033,C,0.999
E09000003,75_79,M,2033,C,0.999
E09000003,80_84,M,2033,C,1
E09000003,85&,M,2033,C,1
E09000003,0_4,M,2033,P,0
E09000003,10_14,M,2033,P,0
E09000003,15_19,M,2033,P,0.1
E09000003,20_24,M,2033,P,0.157
E09000003,25_29,M,2033,P,0.25
E09000003,30_34,M,2033,P,0.323
E09000003,35_39,M,2033,P,0.537
E09000003,40_44,M,2033,P,0.596
E09000003,45_49,M,2033,P,0.684
E09000003,50_54,M,2033,P,0.853
E09000003,55_59,M,2033,P,0.88
E09000003,5_9,M,2033,P,0
E09000003,60_64,M,2033,P,0.871
E09000003,65_69,M,2033,P,0.955
E09000003,70_74,M,2033,P,0.984
E09000003,75_79,M,2033,P,0.985
E09000003,80_84,M,2033,P,1
E09000003,85&,M,2033,P,0.96
E09000003,0_4,M,2033,S,0
E09000003,10_14,M,2033,S,0
E09000003,15_19,M,2033,S,0.01
E09000003,20_24,M,2033,S,0.1
E09000003,25_29,M,2033,S,0.27
E09000003,30_34,M,2033,S,0.346
E09000003,35_39,M,2033,S,0.602
E09000003,40_44,M,2033,S,0.593
E09000003,45_49,M,2033,S,0.647
E09000003,50_54,M,2033,S,0.691
E09000003,55_59,M,2033,S,0.708
E09000003,5_9,M,2033,S,0
E09000003,60_64,M,2033,S,0.834
E09000003,65_69,M,2033,S,0.878
E09000003,70_74,M,2033,S,0.917
E09000003,75_79,M,2033,S,0.947
E09000003,80_84,M,2033,S,0.964
E09000003,85&,M,2033,S,1
E09000003,0_4,F,2034,C,0
E09000003,10_14,F,2034,C,0
E09000003,15_19,F,2034,C,0
E09000003,20_24,F,2034,C,0
E09000003,25_29,F,2034,C,0
E09000003,30_34,F,2034,C,0
E09000003,35_39,F,2034,C,0
E09000003,40_44,F,2034,C,0
E09000003,45_49,F,2034,C,0
E09000003,50_54,F,2034,C,0
E09000003,55_59,F,2034,C,0
E09000003,5_9,F,2034,C,0
E09000003,60_64,F,2034,C,0
E09000003,65_69,F,2034,C,0
E09000003,70_74,F,2034,C,0
E09000003,75_79,F,2034,C,0
E09000003,80_84,F,2034,C,0
E09000003,85&,F,2034,C,0
E09000003,0_4,F,2034,P,0
E09000003,10_14,F,2034,P,0
E09000003,15_19,F,2034,P,0.058
E09000003,20_24,F,2034,P,0.129
E09000003,25_29,F,2034,P,0.359
E09000003,30_34,F,2034,P,0.432
E09000003,35_39,F,2034,P,0.604
E09000003,40_44,F,2034,P,0.694
E09000003,45_49,F,2034,P,0.782
E09000003,50_54,F,2034,P,0.907
E09000003,55_59,F,2034,P,0.866
E09000003,5_9,F,2034,P,0
E09000003,60_64,F,2034,P,0.837
E09000003,65_69,F,2034,P,0.888
E09000003,70_74,F,2034,P,0.9
E09000003,75_79,F,2034,P,0.907
E09000003,80_84,F,2034,P,1
E09000003,85&,F,2034,P,0.965
E09000003,0_4,F,2034,S,0
E09000003,10_14,F,2034,S,0
E09000003,15_19,F,2034,S,0.015
E09000003,20_24,F,2034,S,0.137
E09000003,25_29,F,2034,S,0.302
E09000003,30_34,F,2034,S,0.555
E09000003,35_39,F,2034,S,0.749
E09000003,40_44,F,2034,S,0.896
E09000003,45_49,F,2034,S,0.908
E09000003,50_54,F,2034,S,0.911
E09000003,55_59,F,2034,S,0.951
E09000003,5_9,F,2034,S,0
E09000003,60_64,F,2034,S,0.945
E09000003,65_69,F,2034,S,0.87
E09000003,70_74,F,2034,S,0.903
E09000003,75_79,F,2034,S,0.885
E09000003,80_84,F,2034,S,0.926
E09000003,85&,F,2034,S,0.934
E09000003,0_4,M,2034,C,0
E09000003,10_14,M,2034,C,0
E09000003,15_19,M,2034,C,0.639
E09000003,20_24,M,2034,C,0.793
E09000003,25_29,M,2034,C,0.624
E09000003,30_34,M,2034,C,0.883
E09000003,35_39,M,2034,C,0.995
E09000003,40_44,M,2034,C,1
E09000003,45_49,M,2034,C,1
E09000003,50_54,M,2034,C,1
E09000003,55_59,M,2034,C,1
E09000003,5_9,M,2034,C,0
E09000003,60_64,M,2034,C,1
E09000003,65_69,M,2034,C,1
E09000003,70_74,M,2034,C,0.999
E09000003,75_79,M,2034,C,0.999
E09000003,80_84,M,2034,C,1
E09000003,85&,M,2034,C,1
E09000003,0_4,M,2034,P,0
E09000003,10_14,M,2034,P,0
E09000003,15_19,M,2034,P,0.1
E09000003,20_24,M,2034,P,0.156
E09000003,25_29,M,2034,P,0.251
E09000003,30_34,M,2034,P,0.318
E09000003,35_39,M,2034,P,0.535
E09000003,40_44,M,2034,P,0.596
E09000003,45_49,M,2034,P,0.684
E09000003,50_54,M,2034,P,0.853
E09000003,55_59,M,2034,P,0.881
E09000003,5_9,M,2034,P,0
E09000003,60_64,M,2034,P,0.873
E09000003,65_69,M,2034,P,0.955
E09000003,70_74,M,2034,P,0.985
E09000003,75_79,M,2034,P,0.986
E09000003,80_84,M,2034,P,1
E09000003,85&,M,2034,P,0.96
E09000003,0_4,M,2034,S,0
E09000003,10_14,M,2034,S,0
E09000003,15_19,M,2034,S,0.01
E09000003,20_24,M,2034,S,0.1
E09000003,25_29,M,2034,S,0.269
E09000003,30_34,M,2034,S,0.345
E09000003,35_39,M,2034,S,0.604
E09000003,40_44,M,2034,S,0.595
E09000003,45_49,M,2034,S,0.649
E09000003,50_54,M,2034,S,0.692
E09000003,55_59,M,2034,S,0.707
E09000003,5_9,M,2034,S,0
E09000003,60_64,M,2034,S,0.836
E09000003,65_69,M,2034,S,0.879
E09000003,70_74,M,2034,S,0.918
E09000003,75_79,M,2034,S,0.947
E09000003,80_84,M,2034,S,0.966
E09000003,85&,M,2034,S,1
E09000003,0_4,F,2035,C,0
E09000003,10_14,F,2035,C,0
E09000003,15_19,F,2035,C,0
E09000003,20_24,F,2035,C,0
E09000003,25_29,F,2035,C,0
E09000003,30_34,F,2035,C,0
E09000003,35_39,F,2035,C,0
E09000003,40_44,F,2035,C,0
E09000003,45_49,F,2035,C,0
E09000003,50_54,F,2035,C,0
E09000003,55_59,F,2035,C,0
E09000003,5_9,F,2035,C,0
E09000003,60_64,F,2035,C,0
E09000003,65_69,F,2035,C,0
E09000003,70_74,F,2035,C,0
E09000003,75_79,F,2035,C,0
E09000003,80_84,F,2035,C,0
E09000003,85&,F,2035,C,0
E09000003,0_4,F,2035,P,0
E09000003,10_14,F,2035,P,0
E09000003,15_19,F,2035,P,0.057
E09000003,20_24,F,2035,P,0.128
E09000003,25_29,F,2035,P,0.356
E09000003,30_34,F,2035,P,0.428
E09000003,35_39,F,2035,P,0.602
E09000003,40_44,F,2035,P,0.694
E09000003,45_49,F,2035,P,0.785
E09000003,50_54,F,2035,P,0.906
E09000003,55_59,F,2035,P,0.867
E09000003,5_9,F,2035,P,0
E09000003,60_64,F,2035,P,0.84
E09000003,65_69,F,2035,P,0.89
E09000003,70_74,F,2035,P,0.902
E09000003,75_79,F,2035,P,0.908
E09000003,80_84,F,2035,P,1
E09000003,85&,F,2035,P,0.966
E09000003,0_4,F,2035,S,0
E09000003,10_14,F,2035,S,0
E09000003,15_19,F,2035,S,0.015
E09000003,20_24,F,2035,S,0.137
E09000003,25_29,F,2035,S,0.302
E09000003,30_34,F,2035,S,0.557
E09000003,35_39,F,2035,S,0.749
E09000003,40_44,F,2035,S,0.898
E09000003,45_49,F,2035,S,0.911
E09000003,50_54,F,2035,S,0.914
E09000003,55_59,F,2035,S,0.954
E09000003,5_9,F,2035,S,0
E09000003,60_64,F,2035,S,0.947
E09000003,65_69,F,2035,S,0.872
E09000003,70_74,F,2035,S,0.906
E09000003,75_79,F,2035,S,0.884
E09000003,80_84,F,2035,S,0.927
E09000003,85&,F,2035,S,0.936
E09000003,0_4,M,2035,C,0
E09000003,10_14,M,2035,C,0
E09000003,15_19,M,2035,C,0.645
E09000003,20_24,M,2035,C,0.791
E09000003,25_29,M,2035,C,0.618
E09000003,30_34,M,2035,C,0.876
E09000003,35_39,M,2035,C,0.995
E09000003,40_44,M,2035,C,1
E09000003,45_49,M,2035,C,1
E09000003,50_54,M,2035,C,1
E09000003,55_59,M,2035,C,1
E09000003,5_9,M,2035,C,0
E09000003,60_64,M,2035,C,1
E09000003,65_69,M,2035,C,1
E09000003,70_74,M,2035,C,0.999
E09000003,75_79,M,2035,C,0.999
E09000003,80_84,M,2035,C,1
E09000003,85&,M,2035,C,1
E09000003,0_4,M,2035,P,0
E09000003,10_14,M,2035,P,0
E09000003,15_19,M,2035,P,0.1
E09000003,20_24,M,2035,P,0.156
E09000003,25_29,M,2035,P,0.25
E09000003,30_34,M,2035,P,0.314
E09000003,35_39,M,2035,P,0.534
E09000003,40_44,M,2035,P,0.595
E09000003,45_49,M,2035,P,0.684
E09000003,50_54,M,2035,P,0.853
E09000003,55_59,M,2035,P,0.881
E09000003,5_9,M,2035,P,0
E09000003,60_64,M,2035,P,0.873
E09000003,65_69,M,2035,P,0.957
E09000003,70_74,M,2035,P,0.985
E09000003,75_79,M,2035,P,0.986
E09000003,80_84,M,2035,P,1
E09000003,85&,M,2035,P,0.961
E09000003,0_4,M,2035,S,0
E09000003,10_14,M,2035,S,0
E09000003,15_19,M,2035,S,0.01
E09000003,20_24,M,2035,S,0.099
E09000003,25_29,M,2035,S,0.268
E09000003,30_34,M,2035,S,0.344
E09000003,35_39,M,2035,S,0.606
E09000003,40_44,M,2035,S,0.595
E09000003,45_49,M,2035,S,0.651
E09000003,50_54,M,2035,S,0.692
E09000003,55_59,M,2035,S,0.706
E09000003,5_9,M,2035,S,0
E09000003,60_64,M,2035,S,0.838
E09000003,65_69,M,2035,S,0.88
E09000003,70_74,M,2035,S,0.918
E09000003,75_79,M,2035,S,0.948
E09000003,80_84,M,2035,S,0.966
E09000003,85&,M,2035,S,1
E09000003,0_4,F,2036,C,0
E09000003,10_14,F,2036,C,0
E09000003,15_19,F,2036,C,0
E09000003,20_24,F,2036,C,0
E09000003,25_29,F,2036,C,0
E09000003,30_34,F,2036,C,0
E09000003,35_39,F,2036,C,0
E09000003,40_44,F,2036,C,0
E09000003,45_49,F,2036,C,0
E09000003,50_54,F,2036,C,0
E09000003,55_59,F,2036,C,0
E09000003,5_9,F,2036,C,0
E09000003,60_64,F,2036,C,0
E09000003,65_69,F,2036,C,0
E09000003,70_74,F,2036,C,0
E09000003,75_79,F,2036,C,0
E09000003,80_84,F,2036,C,0
E09000003,85&,F,2036,C,0
E09000003,0_4,F,2036,P,0
E09000003,10_14,F,2036,P,0
E09000003,15_19,F,2036,P,0.057
E09000003,20_24,F,2036,P,0.128
E09000003,25_29,F,2036,P,0.354
E09000003,30_34,F,2036,P,0.423
E09000003,35_39,F,2036,P,0.6
E09000003,40_44,F,2036,P,0.694
E09000003,45_49,F,2036,P,0.788
E09000003,50_54,F,2036,P,0.906
E09000003,55_59,F,2036,P,0.869
E09000003,5_9,F,2036,P,0
E09000003,60_64,F,2036,P,0.843
E09000003,65_69,F,2036,P,0.891
E09000003,70_74,F,2036,P,0.904
E09000003,75_79,F,2036,P,0.908
E09000003,80_84,F,2036,P,1
E09000003,85&,F,2036,P,0.967
E09000003,0_4,F,2036,S,0
E09000003,10_14,F,2036,S,0
E09000003,15_19,F,2036,S,0.015
E09000003,20_24,F,2036,S,0.137
E09000003,25_29,F,2036,S,0.303
E09000003,30_34,F,2036,S,0.558
E09000003,35_39,F,2036,S,0.749
E09000003,40_44,F,2036,S,0.9
E09000003,45_49,F,2036,S,0.913
E09000003,50_54,F,2036,S,0.916
E09000003,55_59,F,2036,S,0.956
E09000003,5_9,F,2036,S,0
E09000003,60_64,F,2036,S,0.949
E09000003,65_69,F,2036,S,0.875
E09000003,70_74,F,2036,S,0.908
E09000003,75_79,F,2036,S,0.887
E09000003,80_84,F,2036,S,0.929
E09000003,85&,F,2036,S,0.936
E09000003,0_4,M,2036,C,0
E09000003,10_14,M,2036,C,0
E09000003,15_19,M,2036,C,0.645
E09000003,20_24,M,2036,C,0.789
E09000003,25_29,M,2036,C,0.611
E09000003,30_34,M,2036,C,0.87
E09000003,35_39,M,2036,C,0.995
E09000003,40_44,M,2036,C,1
E09000003,45_49,M,2036,C,1
E09000003,50_54,M,2036,C,1
E09000003,55_59,M,2036,C,1
E09000003,5_9,M,2036,C,0
E09000003,60_64,M,2036,C,1
E09000003,65_69,M,2036,C,1
E09000003,70_74,M,2036,C,0.999
E09000003,75_79,M,2036,C,0.999
E09000003,80_84,M,2036,C,1
E09000003,85&,M,2036,C,1
E09000003,0_4,M,2036,P,0
E09000003,10_14,M,2036,P,0
E09000003,15_19,M,2036,P,0.1
E09000003,20_24,M,2036,P,0.156
E09000003,25_29,M,2036,P,0.249
E09000003,30_34,M,2036,P,0.31
E09000003,35_39,M,2036,P,0.533
E09000003,40_44,M,2036,P,0.594
E09000003,45_49,M,2036,P,0.682
E09000003,50_54,M,2036,P,0.854
E09000003,55_59,M,2036,P,0.881
E09000003,5_9,M,2036,P,0
E09000003,60_64,M,2036,P,0.875
E09000003,65_69,M,2036,P,0.958
E09000003,70_74,M,2036,P,0.986
E09000003,75_79,M,2036,P,0.986
E09000003,80_84,M,2036,P,1
E09000003,85&,M,2036,P,0.962
E09000003,0_4,M,2036,S,0
E09000003,10_14,M,2036,S,0
E09000003,15_19,M,2036,S,0.01
E09000003,20_24,M,2036,S,0.099
E09000003,25_29,M,2036,S,0.268
E09000003,30_34,M,2036,S,0.343
E09000003,35_39,M,2036,S,0.608
E09000003,40_44,M,2036,S,0.596
E09000003,45_49,M,2036,S,0.653
E09000003,50_54,M,2036,S,0.693
E09000003,55_59,M,2036,S,0.706
E09000003,5_9,M,2036,S,0
E09000003,60_64,M,2036,S,0.839
E09000003,65_69,M,2036,S,0.881
E09000003,70_74,M,2036,S,0.919
E09000003,75_79,M,2036,S,0.948
E09000003,80_84,M,2036,S,0.966
E09000003,85&,M,2036,S,1
E09000003,0_4,F,2037,C,0
E09000003,10_14,F,2037,C,0
E09000003,15_19,F,2037,C,0
E09000003,20_24,F,2037,C,0
E09000003,25_29,F,2037,C,0
E09000003,30_34,F,2037,C,0
E09000003,35_39,F,2037,C,0
E09000003,40_44,F,2037,C,0
E09000003,45_49,F,2037,C,0
E09000003,50_54,F,2037,C,0
E09000003,55_59,F,2037,C,0
E09000003,5_9,F,2037,C,0
E09000003,60_64,F,2037,C,0
E09000003,65_69,F,2037,C,0
E09000003,70_74,F,2037,C,0
E09000003,75_79,F,2037,C,0
E09000003,80_84,F,2037,C,0
E09000003,85&,F,2037,C,0
E09000003,0_4,F,2037,P,0
E09000003,10_14,F,2037,P,0
E09000003,15_19,F,2037,P,0.057
E09000003,20_24,F,2037,P,0.125
E09000003,25_29,F,2037,P,0.352
E09000003,30_34,F,2037,P,0.419
E09000003,35_39,F,2037,P,0.598
E09000003,40_44,F,2037,P,0.695
E09000003,45_49,F,2037,P,0.792
E09000003,50_54,F,2037,P,0.906
E09000003,55_59,F,2037,P,0.87
E09000003,5_9,F,2037,P,0
E09000003,60_64,F,2037,P,0.846
E09000003,65_69,F,2037,P,0.892
E09000003,70_74,F,2037,P,0.906
E09000003,75_79,F,2037,P,0.909
E09000003,80_84,F,2037,P,1
E09000003,85&,F,2037,P,0.968
E09000003,0_4,F,2037,S,0
E09000003,10_14,F,2037,S,0
E09000003,15_19,F,2037,S,0.015
E09000003,20_24,F,2037,S,0.137
E09000003,25_29,F,2037,S,0.303
E09000003,30_34,F,2037,S,0.559
E09000003,35_39,F,2037,S,0.749
E09000003,40_44,F,2037,S,0.901
E09000003,45_49,F,2037,S,0.916
E09000003,50_54,F,2037,S,0.918
E09000003,55_59,F,2037,S,0.958
E09000003,5_9,F,2037,S,0
E09000003,60_64,F,2037,S,0.951
E09000003,65_69,F,2037,S,0.878
E09000003,70_74,F,2037,S,0.91
E09000003,75_79,F,2037,S,0.887
E09000003,80_84,F,2037,S,0.932
E09000003,85&,F,2037,S,0.935
E09000003,0_4,M,2037,C,0
E09000003,10_14,M,2037,C,0
E09000003,15_19,M,2037,C,0.645
E09000003,20_24,M,2037,C,0.787
E09000003,25_29,M,2037,C,0.605
E09000003,30_34,M,2037,C,0.864
E09000003,35_39,M,2037,C,0.995
E09000003,40_44,M,2037,C,1
E09000003,45_49,M,2037,C,1
E09000003,50_54,M,2037,C,1
E09000003,55_59,M,2037,C,1
E09000003,5_9,M,2037,C,0
E09000003,60_64,M,2037,C,1
E09000003,65_69,M,2037,C,1
E09000003,70_74,M,2037,C,1
E09000003,75_79,M,2037,C,0.999
E09000003,80_84,M,2037,C,1
E09000003,85&,M,2037,C,1
E09000003,0_4,M,2037,P,0
E09000003,10_14,M,2037,P,0
E09000003,15_19,M,2037,P,0.133
E09000003,20_24,M,2037,P,0.157
E09000003,25_29,M,2037,P,0.249
E09000003,30_34,M,2037,P,0.305
E09000003,35_39,M,2037,P,0.531
E09000003,40_44,M,2037,P,0.593
E09000003,45_49,M,2037,P,0.681
E09000003,50_54,M,2037,P,0.854
E09000003,55_59,M,2037,P,0.881
E09000003,5_9,M,2037,P,0
E09000003,60_64,M,2037,P,0.875
E09000003,65_69,M,2037,P,0.958
E09000003,70_74,M,2037,P,0.986
E09000003,75_79,M,2037,P,0.987
E09000003,80_84,M,2037,P,1
E09000003,85&,M,2037,P,0.963
E09000003,0_4,M,2037,S,0
E09000003,10_14,M,2037,S,0
E09000003,15_19,M,2037,S,0.01
E09000003,20_24,M,2037,S,0.098
E09000003,25_29,M,2037,S,0.267
E09000003,30_34,M,2037,S,0.342
E09000003,35_39,M,2037,S,0.609
E09000003,40_44,M,2037,S,0.597
E09000003,45_49,M,2037,S,0.654
E09000003,50_54,M,2037,S,0.694
E09000003,55_59,M,2037,S,0.705
E09000003,5_9,M,2037,S,0
E09000003,60_64,M,2037,S,0.84
E09000003,65_69,M,2037,S,0.882
E09000003,70_74,M,2037,S,0.919
E09000003,75_79,M,2037,S,0.948
