gss-code,age-group,sex,year,relationship,dclg-institutional-popn
E09000003,55_59,M,2032,C,12
E09000003,5_9,M,2032,C,0
E09000003,60_64,M,2032,C,12
E09000003,65_69,M,2032,C,17
E09000003,70_74,M,2032,C,21
E09000003,75_79,M,2032,C,39
E09000003,80_84,M,2032,C,67
E09000003,85&,M,2032,C,233
E09000003,0_4,M,2032,P,0
E09000003,10_14,M,2032,P,0
E09000003,15_19,M,2032,P,0
E09000003,20_24,M,2032,P,0
E09000003,25_29,M,2032,P,1
E09000003,30_34,M,2032,P,1
E09000003,35_39,M,2032,P,3
E09000003,40_44,M,2032,P,2
E09000003,45_49,M,2032,P,6
E09000003,50_54,M,2032,P,7
E09000003,55_59,M,2032,P,12
E09000003,5_9,M,2032,P,0
E09000003,60_64,M,2032,P,6
E09000003,65_69,M,2032,P,12
E09000003,70_74,M,2032,P,17
E09000003,75_79,M,2032,P,77
E09000003,80_84,M,2032,P,69
E09000003,85&,M,2032,P,338
E09000003,0_4,M,2032,S,2
E09000003,10_14,M,2032,S,15
E09000003,15_19,M,2032,S,136
E09000003,20_24,M,2032,S,221
E09000003,25_29,M,2032,S,83
E09000003,30_34,M,2032,S,35
E09000003,35_39,M,2032,S,22
E09000003,40_44,M,2032,S,24
E09000003,45_49,M,2032,S,32
E09000003,50_54,M,2032,S,25
E09000003,55_59,M,2032,S,20
E09000003,5_9,M,2032,S,0
E09000003,60_64,M,2032,S,24
E09000003,65_69,M,2032,S,33
E09000003,70_74,M,2032,S,24
E09000003,75_79,M,2032,S,90
E09000003,80_84,M,2032,S,89
E09000003,85&,M,2032,S,140
E09000003,0_4,F,2033,C,0
E09000003,10_14,F,2033,C,0
E09000003,15_19,F,2033,C,0
E09000003,20_24,F,2033,C,0
E09000003,25_29,F,2033,C,11
E09000003,30_34,F,2033,C,8
E09000003,35_39,F,2033,C,4
E09000003,40_44,F,2033,C,7
E09000003,45_49,F,2033,C,8
E09000003,50_54,F,2033,C,9
E09000003,55_59,F,2033,C,8
E09000003,5_9,F,2033,C,0
E09000003,60_64,F,2033,C,5
E09000003,65_69,F,2033,C,9
E09000003,70_74,F,2033,C,11
E09000003,75_79,F,2033,C,90
E09000003,80_84,F,2033,C,100
E09000003,85&,F,2033,C,301
E09000003,0_4,F,2033,P,0
E09000003,10_14,F,2033,P,0
E09000003,15_19,F,2033,P,0
E09000003,20_24,F,2033,P,0
E09000003,25_29,F,2033,P,0
E09000003,30_34,F,2033,P,2
E09000003,35_39,F,2033,P,2
E09000003,40_44,F,2033,P,0
E09000003,45_49,F,2033,P,4
E09000003,50_54,F,2033,P,9
E09000003,55_59,F,2033,P,6
E09000003,5_9,F,2033,P,0
E09000003,60_64,F,2033,P,9
E09000003,65_69,F,2033,P,11
E09000003,70_74,F,2033,P,40
E09000003,75_79,F,2033,P,96
E09000003,80_84,F,2033,P,241
E09000003,85&,F,2033,P,1402
E09000003,0_4,F,2033,S,4
E09000003,10_14,F,2033,S,2
E09000003,15_19,F,2033,S,189
E09000003,20_24,F,2033,S,244
E09000003,25_29,F,2033,S,62
E09000003,30_34,F,2033,S,15
E09000003,35_39,F,2033,S,8
E09000003,40_44,F,2033,S,22
E09000003,45_49,F,2033,S,30
E09000003,50_54,F,2033,S,26
E09000003,55_59,F,2033,S,29
E09000003,5_9,F,2033,S,0
E09000003,60_64,F,2033,S,23
E09000003,65_69,F,2033,S,24
E09000003,70_74,F,2033,S,36
E09000003,75_79,F,2033,S,81
E09000003,80_84,F,2033,S,88
E09000003,85&,F,2033,S,161
E09000003,0_4,M,2033,C,0
E09000003,10_14,M,2033,C,0
E09000003,15_19,M,2033,C,0
E09000003,20_24,M,2033,C,0
E09000003,25_29,M,2033,C,6
E09000003,30_34,M,2033,C,8
E09000003,35_39,M,2033,C,6
E09000003,40_44,M,2033,C,9
E09000003,45_49,M,2033,C,21
E09000003,50_54,M,2033,C,8
E09000003,55_59,M,2033,C,12
E09000003,5_9,M,2033,C,0
E09000003,60_64,M,2033,C,12
E09000003,65_69,M,2033,C,17
E09000003,70_74,M,2033,C,21
E09000003,75_79,M,2033,C,40
E09000003,80_84,M,2033,C,67
E09000003,85&,M,2033,C,245
E09000003,0_4,M,2033,P,0
E09000003,10_14,M,2033,P,0
E09000003,15_19,M,2033,P,0
E09000003,20_24,M,2033,P,0
E09000003,25_29,M,2033,P,1
E09000003,30_34,M,2033,P,1
E09000003,35_39,M,2033,P,3
E09000003,40_44,M,2033,P,2
E09000003,45_49,M,2033,P,6
E09000003,50_54,M,2033,P,7
E09000003,55_59,M,2033,P,12
E09000003,5_9,M,2033,P,0
E09000003,60_64,M,2033,P,6
E09000003,65_69,M,2033,P,12
E09000003,70_74,M,2033,P,17
E09000003,75_79,M,2033,P,80
E09000003,80_84,M,2033,P,69
E09000003,85&,M,2033,P,355
E09000003,0_4,M,2033,S,2
E09000003,10_14,M,2033,S,15
E09000003,15_19,M,2033,S,136
E09000003,20_24,M,2033,S,221
E09000003,25_29,M,2033,S,83
E09000003,30_34,M,2033,S,35
E09000003,35_39,M,2033,S,22
E09000003,40_44,M,2033,S,24
E09000003,45_49,M,2033,S,32
E09000003,50_54,M,2033,S,25
E09000003,55_59,M,2033,S,20
E09000003,5_9,M,2033,S,0
E09000003,60_64,M,2033,S,24
E09000003,65_69,M,2033,S,33
E09000003,70_74,M,2033,S,24
E09000003,75_79,M,2033,S,97
E09000003,80_84,M,2033,S,93
E09000003,85&,M,2033,S,150
E09000003,0_4,F,2034,C,0
E09000003,10_14,F,2034,C,0
E09000003,15_19,F,2034,C,0
E09000003,20_24,F,2034,C,0
E09000003,25_29,F,2034,C,11
E09000003,30_34,F,2034,C,8
E09000003,35_39,F,2034,C,4
E09000003,40_44,F,2034,C,7
E09000003,45_49,F,2034,C,8
E09000003,50_54,F,2034,C,9
E09000003,55_59,F,2034,C,8
E09000003,5_9,F,2034,C,0
E09000003,60_64,F,2034,C,5
E09000003,65_69,F,2034,C,9
E09000003,70_74,F,2034,C,11
E09000003,75_79,F,2034,C,93
E09000003,80_84,F,2034,C,100
E09000003,85&,F,2034,C,317
E09000003,0_4,F,2034,P,0
E09000003,10_14,F,2034,P,0
E09000003,15_19,F,2034,P,0
E09000003,20_24,F,2034,P,0
E09000003,25_29,F,2034,P,0
E09000003,30_34,F,2034,P,2
E09000003,35_39,F,2034,P,2
E09000003,40_44,F,2034,P,0
E09000003,45_49,F,2034,P,4
E09000003,50_54,F,2034,P,9
E09000003,55_59,F,2034,P,6
E09000003,5_9,F,2034,P,0
E09000003,60_64,F,2034,P,9
E09000003,65_69,F,2034,P,11
E09000003,70_74,F,2034,P,40
E09000003,75_79,F,2034,P,97
E09000003,80_84,F,2034,P,240
E09000003,85&,F,2034,P,1453
E09000003,0_4,F,2034,S,4
E09000003,10_14,F,2034,S,2
E09000003,15_19,F,2034,S,189
E09000003,20_24,F,2034,S,244
E09000003,25_29,F,2034,S,62
E09000003,30_34,F,2034,S,15
E09000003,35_39,F,2034,S,8
E09000003,40_44,F,2034,S,22
E09000003,45_49,F,2034,S,30
E09000003,50_54,F,2034,S,26
E09000003,55_59,F,2034,S,29
E09000003,5_9,F,2034,S,0
E09000003,60_64,F,2034,S,23
E09000003,65_69,F,2034,S,24
E09000003,70_74,F,2034,S,36
E09000003,75_79,F,2034,S,88
E09000003,80_84,F,2034,S,93
E09000003,85&,F,2034,S,167
E09000003,0_4,M,2034,C,0
E09000003,10_14,M,2034,C,0
E09000003,15_19,M,2034,C,0
E09000003,20_24,M,2034,C,0
E09000003,25_29,M,2034,C,6
E09000003,30_34,M,2034,C,8
E09000003,35_39,M,2034,C,6
E09000003,40_44,M,2034,C,9
E09000003,45_49,M,2034,C,21
E09000003,50_54,M,2034,C,8
E09000003,55_59,M,2034,C,12
E09000003,5_9,M,2034,C,0
E09000003,60_64,M,2034,C,12
E09000003,65_69,M,2034,C,17
E09000003,70_74,M,2034,C,21
E09000003,75_79,M,2034,C,41
E09000003,80_84,M,2034,C,67
E09000003,85&,M,2034,C,256
E09000003,0_4,M,2034,P,0
E09000003,10_14,M,2034,P,0
E09000003,15_19,M,2034,P,0
E09000003,20_24,M,2034,P,0
E09000003,25_29,M,2034,P,1
E09000003,30_34,M,2034,P,1
E09000003,35_39,M,2034,P,3
E09000003,40_44,M,2034,P,2
E09000003,45_49,M,2034,P,6
E09000003,50_54,M,2034,P,7
E09000003,55_59,M,2034,P,12
E09000003,5_9,M,2034,P,0
E09000003,60_64,M,2034,P,6
E09000003,65_69,M,2034,P,12
E09000003,70_74,M,2034,P,17
E09000003,75_79,M,2034,P,83
E09000003,80_84,M,2034,P,69
E09000003,85&,M,2034,P,371
E09000003,0_4,M,2034,S,2
E09000003,10_14,M,2034,S,15
E09000003,15_19,M,2034,S,136
E09000003,20_24,M,2034,S,221
E09000003,25_29,M,2034,S,83
E09000003,30_34,M,2034,S,35
E09000003,35_39,M,2034,S,22
E09000003,40_44,M,2034,S,24
E09000003,45_49,M,2034,S,32
E09000003,50_54,M,2034,S,25
E09000003,55_59,M,2034,S,20
E09000003,5_9,M,2034,S,0
E09000003,60_64,M,2034,S,24
E09000003,65_69,M,2034,S,33
E09000003,70_74,M,2034,S,24
E09000003,75_79,M,2034,S,105
E09000003,80_84,M,2034,S,97
E09000003,85&,M,2034,S,158
E09000003,0_4,F,2035,C,0
E09000003,10_14,F,2035,C,0
E09000003,15_19,F,2035,C,0
E09000003,20_24,F,2035,C,0
E09000003,25_29,F,2035,C,11
E09000003,30_34,F,2035,C,8
E09000003,35_39,F,2035,C,4
E09000003,40_44,F,2035,C,7
E09000003,45_49,F,2035,C,8
E09000003,50_54,F,2035,C,9
E09000003,55_59,F,2035,C,8
E09000003,5_9,F,2035,C,0
E09000003,60_64,F,2035,C,5
E09000003,65_69,F,2035,C,9
E09000003,70_74,F,2035,C,11
E09000003,75_79,F,2035,C,97
E09000003,80_84,F,2035,C,100
E09000003,85&,F,2035,C,333
E09000003,0_4,F,2035,P,0
E09000003,10_14,F,2035,P,0
E09000003,15_19,F,2035,P,0
E09000003,20_24,F,2035,P,0
E09000003,25_29,F,2035,P,0
E09000003,30_34,F,2035,P,2
E09000003,35_39,F,2035,P,2
E09000003,40_44,F,2035,P,0
E09000003,45_49,F,2035,P,4
E09000003,50_54,F,2035,P,9
E09000003,55_59,F,2035,P,6
E09000003,5_9,F,2035,P,0
E09000003,60_64,F,2035,P,9
E09000003,65_69,F,2035,P,11
E09000003,70_74,F,2035,P,40
E09000003,75_79,F,2035,P,100
E09000003,80_84,F,2035,P,239
E09000003,85&,F,2035,P,1503
E09000003,0_4,F,2035,S,4
E09000003,10_14,F,2035,S,2
E09000003,15_19,F,2035,S,189
E09000003,20_24,F,2035,S,244
E09000003,25_29,F,2035,S,62
E09000003,30_34,F,2035,S,15
E09000003,35_39,F,2035,S,8
E09000003,40_44,F,2035,S,22
E09000003,45_49,F,2035,S,30
E09000003,50_54,F,2035,S,26
E09000003,55_59,F,2035,S,29
E09000003,5_9,F,2035,S,0
E09000003,60_64,F,2035,S,23
E09000003,65_69,F,2035,S,24
E09000003,70_74,F,2035,S,36
E09000003,75_79,F,2035,S,96
E09000003,80_84,F,2035,S,99
E09000003,85&,F,2035,S,174
E09000003,0_4,M,2035,C,0
E09000003,10_14,M,2035,C,0
E09000003,15_19,M,2035,C,0
E09000003,20_24,M,2035,C,0
E09000003,25_29,M,2035,C,6
E09000003,30_34,M,2035,C,8
E09000003,35_39,M,2035,C,6
E09000003,40_44,M,2035,C,9
E09000003,45_49,M,2035,C,21
E09000003,50_54,M,2035,C,8
E09000003,55_59,M,2035,C,12
E09000003,5_9,M,2035,C,0
E09000003,60_64,M,2035,C,12
E09000003,65_69,M,2035,C,17
E09000003,70_74,M,2035,C,21
E09000003,75_79,M,2035,C,42
E09000003,80_84,M,2035,C,67
E09000003,85&,M,2035,C,268
E09000003,0_4,M,2035,P,0
E09000003,10_14,M,2035,P,0
E09000003,15_19,M,2035,P,0
E09000003,20_24,M,2035,P,0
E09000003,25_29,M,2035,P,1
E09000003,30_34,M,2035,P,1
E09000003,35_39,M,2035,P,3
E09000003,40_44,M,2035,P,2
E09000003,45_49,M,2035,P,6
E09000003,50_54,M,2035,P,7
E09000003,55_59,M,2035,P,12
E09000003,5_9,M,2035,P,0
E09000003,60_64,M,2035,P,6
E09000003,65_69,M,2035,P,12
E09000003,70_74,M,2035,P,17
E09000003,75_79,M,2035,P,85
E09000003,80_84,M,2035,P,70
E09000003,85&,M,2035,P,388
E09000003,0_4,M,2035,S,2
E09000003,10_14,M,2035,S,15
E09000003,15_19,M,2035,S,136
E09000003,20_24,M,2035,S,221
E09000003,25_29,M,2035,S,83
E09000003,30_34,M,2035,S,35
E09000003,35_39,M,2035,S,22
E09000003,40_44,M,2035,S,24
E09000003,45_49,M,2035,S,32
E09000003,50_54,M,2035,S,25
E09000003,55_59,M,2035,S,20
E09000003,5_9,M,2035,S,0
E09000003,60_64,M,2035,S,24
E09000003,65_69,M,2035,S,33
E09000003,70_74,M,2035,S,24
E09000003,75_79,M,2035,S,112
E09000003,80_84,M,2035,S,103
E09000003,85&,M,2035,S,168
E09000003,0_4,F,2036,C,0
E09000003,10_14,F,2036,C,0
E09000003,15_19,F,2036,C,0
E09000003,20_24,F,2036,C,0
E09000003,25_29,F,2036,C,11
E09000003,30_34,F,2036,C,8
E09000003,35_39,F,2036,C,4
E09000003,40_44,F,2036,C,7
E09000003,45_49,F,2036,C,8
E09000003,50_54,F,2036,C,9
E09000003,55_59,F,2036,C,8
E09000003,5_9,F,2036,C,0
E09000003,60_64,F,2036,C,5
E09000003,65_69,F,2036,C,9
E09000003,70_74,F,2036,C,11
E09000003,75_79,F,2036,C,99
E09000003,80_84,F,2036,C,102
E09000003,85&,F,2036,C,348
E09000003,0_4,F,2036,P,0
E09000003,10_14,F,2036,P,0
E09000003,15_19,F,2036,P,0
E09000003,20_24,F,2036,P,0
E09000003,25_29,F,2036,P,0
E09000003,30_34,F,2036,P,2
E09000003,35_39,F,2036,P,2
E09000003,40_44,F,2036,P,0
E09000003,45_49,F,2036,P,4
E09000003,50_54,F,2036,P,9
E09000003,55_59,F,2036,P,6
E09000003,5_9,F,2036,P,0
E09000003,60_64,F,2036,P,9
E09000003,65_69,F,2036,P,11
E09000003,70_74,F,2036,P,40
E09000003,75_79,F,2036,P,101
E09000003,80_84,F,2036,P,242
E09000003,85&,F,2036,P,1545
E09000003,0_4,F,2036,S,4
E09000003,10_14,F,2036,S,2
E09000003,15_19,F,2036,S,189
E09000003,20_24,F,2036,S,244
E09000003,25_29,F,2036,S,62
E09000003,30_34,F,2036,S,15
E09000003,35_39,F,2036,S,8
E09000003,40_44,F,2036,S,22
E09000003,45_49,F,2036,S,30
E09000003,50_54,F,2036,S,26
E09000003,55_59,F,2036,S,29
E09000003,5_9,F,2036,S,0
E09000003,60_64,F,2036,S,24
E09000003,65_69,F,2036,S,24
E09000003,70_74,F,2036,S,36
E09000003,75_79,F,2036,S,104
E09000003,80_84,F,2036,S,108
E09000003,85&,F,2036,S,179
E09000003,0_4,M,2036,C,0
E09000003,10_14,M,2036,C,0
E09000003,15_19,M,2036,C,0
E09000003,20_24,M,2036,C,0
E09000003,25_29,M,2036,C,6
E09000003,30_34,M,2036,C,8
E09000003,35_39,M,2036,C,6
E09000003,40_44,M,2036,C,9
E09000003,45_49,M,2036,C,21
E09000003,50_54,M,2036,C,8
E09000003,55_59,M,2036,C,12
E09000003,5_9,M,2036,C,0
E09000003,60_64,M,2036,C,12
E09000003,65_69,M,2036,C,17
E09000003,70_74,M,2036,C,21
E09000003,75_79,M,2036,C,43
E09000003,80_84,M,2036,C,69
E09000003,85&,M,2036,C,277
E09000003,0_4,M,2036,P,0
E09000003,10_14,M,2036,P,0
E09000003,15_19,M,2036,P,0
E09000003,20_24,M,2036,P,0
E09000003,25_29,M,2036,P,1
E09000003,30_34,M,2036,P,1
E09000003,35_39,M,2036,P,3
E09000003,40_44,M,2036,P,2
E09000003,45_49,M,2036,P,6
E09000003,50_54,M,2036,P,7
E09000003,55_59,M,2036,P,12
E09000003,5_9,M,2036,P,0
E09000003,60_64,M,2036,P,6
E09000003,65_69,M,2036,P,12
E09000003,70_74,M,2036,P,17
E09000003,75_79,M,2036,P,88
E09000003,80_84,M,2036,P,73
E09000003,85&,M,2036,P,401
E09000003,0_4,M,2036,S,2
E09000003,10_14,M,2036,S,15
E09000003,15_19,M,2036,S,136
E09000003,20_24,M,2036,S,221
E09000003,25_29,M,2036,S,83
E09000003,30_34,M,2036,S,35
E09000003,35_39,M,2036,S,22
E09000003,40_44,M,2036,S,24
E09000003,45_49,M,2036,S,32
E09000003,50_54,M,2036,S,25
E09000003,55_59,M,2036,S,20
E09000003,5_9,M,2036,S,0
E09000003,60_64,M,2036,S,24
E09000003,65_69,M,2036,S,33
E09000003,70_74,M,2036,S,24
E09000003,75_79,M,2036,S,120
E09000003,80_84,M,2036,S,110
E09000003,85&,M,2036,S,175
E09000003,0_4,F,2037,C,0
E09000003,10_14,F,2037,C,0
E09000003,15_19,F,2037,C,0
E09000003,20_24,F,2037,C,0
E09000003,25_29,F,2037,C,11
E09000003,30_34,F,2037,C,8
E09000003,35_39,F,2037,C,4
E09000003,40_44,F,2037,C,7
E09000003,45_49,F,2037,C,8
E09000003,50_54,F,2037,C,9
E09000003,55_59,F,2037,C,8
E09000003,5_9,F,2037,C,0
E09000003,60_64,F,2037,C,5
E09000003,65_69,F,2037,C,9
E09000003,70_74,F,2037,C,11
E09000003,75_79,F,2037,C,103
E09000003,80_84,F,2037,C,103
E09000003,85&,F,2037,C,362
E09000003,0_4,F,2037,P,0
E09000003,10_14,F,2037,P,0
E09000003,15_19,F,2037,P,0
E09000003,20_24,F,2037,P,0
E09000003,25_29,F,2037,P,0
E09000003,30_34,F,2037,P,2
E09000003,35_39,F,2037,P,2
E09000003,40_44,F,2037,P,0
E09000003,45_49,F,2037,P,4
E09000003,50_54,F,2037,P,9
E09000003,55_59,F,2037,P,6
E09000003,5_9,F,2037,P,0
E09000003,60_64,F,2037,P,9
E09000003,65_69,F,2037,P,11
E09000003,70_74,F,2037,P,40
E09000003,75_79,F,2037,P,103
E09000003,80_84,F,2037,P,246
E09000003,85&,F,2037,P,1584
E09000003,0_4,F,2037,S,4
E09000003,10_14,F,2037,S,2
E09000003,15_19,F,2037,S,189
E09000003,20_24,F,2037,S,244
E09000003,25_29,F,2037,S,62
E09000003,30_34,F,2037,S,15
E09000003,35_39,F,2037,S,8
E09000003,40_44,F,2037,S,22
E09000003,45_49,F,2037,S,30
E09000003,50_54,F,2037,S,26
E09000003,55_59,F,2037,S,29
E09000003,5_9,F,2037,S,0
E09000003,60_64,F,2037,S,24
E09000003,65_69,F,2037,S,24
E09000003,70_74,F,2037,S,36
E09000003,75_79,F,2037,S,113
E09000003,80_84,F,2037,S,117
E09000003,85&,F,2037,S,184
E09000003,0_4,M,2037,C,0
E09000003,10_14,M,2037,C,0
E09000003,15_19,M,2037,C,0
E09000003,20_24,M,2037,C,0
E09000003,25_29,M,2037,C,6
E09000003,30_34,M,2037,C,8
E09000003,35_39,M,2037,C,6
E09000003,40_44,M,2037,C,9
E09000003,45_49,M,2037,C,21
E09000003,50_54,M,2037,C,8
E09000003,55_59,M,2037,C,12
E09000003,5_9,M,2037,C,0
E09000003,60_64,M,2037,C,12
E09000003,65_69,M,2037,C,17
E09000003,70_74,M,2037,C,21
E09000003,75_79,M,2037,C,44
E09000003,80_84,M,2037,C,71
E09000003,85&,M,2037,C,285
E09000003,0_4,M,2037,P,0
E09000003,10_14,M,2037,P,0
E09000003,15_19,M,2037,P,0
E09000003,20_24,M,2037,P,0
E09000003,25_29,M,2037,P,1
E09000003,30_34,M,2037,P,1
E09000003,35_39,M,2037,P,3
E09000003,40_44,M,2037,P,2
E09000003,45_49,M,2037,P,6
E09000003,50_54,M,2037,P,7
E09000003,55_59,M,2037,P,12
E09000003,5_9,M,2037,P,0
E09000003,60_64,M,2037,P,6
E09000003,65_69,M,2037,P,12
E09000003,70_74,M,2037,P,17
E09000003,75_79,M,2037,P,91
E09000003,80_84,M,2037,P,75
E09000003,85&,M,2037,P,413
E09000003,0_4,M,2037,S,2
E09000003,10_14,M,2037,S,15
E09000003,15_19,M,2037,S,136
E09000003,20_24,M,2037,S,221
E09000003,25_29,M,2037,S,83
E09000003,30_34,M,2037,S,35
E09000003,35_39,M,2037,S,22
E09000003,40_44,M,2037,S,24
E09000003,45_49,M,2037,S,32
E09000003,50_54,M,2037,S,25
E09000003,55_59,M,2037,S,20
E09000003,5_9,M,2037,S,0
E09000003,60_64,M,2037,S,24
E09000003,65_69,M,2037,S,33
E09000003,70_74,M,2037,S,24
E09000003,75_79,M,2037,S,128
E09000003,80_84,M,2037,S,118
E09000003,85&,M,2037,S,182
E09000003,0_4,F,2038,C,0
E09000003,10_14,F,2038,C,0
E09000003,15_19,F,2038,C,0
E09000003,20_24,F,2038,C,0
E09000003,25_29,F,2038,C,11
E09000003,30_34,F,2038,C,8
E09000003,35_39,F,2038,C,4
E09000003,40_44,F,2038,C,7
E09000003,45_49,F,2038,C,8
E09000003,50_54,F,2038,C,9
E09000003,55_59,F,2038,C,8
E09000003,5_9,F,2038,C,0
E09000003,60_64,F,2038,C,5
E09000003,65_69,F,2038,C,9
E09000003,70_74,F,2038,C,11
E09000003,75_79,F,2038,C,106
E09000003,80_84,F,2038,C,107
E09000003,85&,F,2038,C,375
E09000003,0_4,F,2038,P,0
E09000003,10_14,F,2038,P,0
E09000003,15_19,F,2038,P,0
E09000003,20_24,F,2038,P,0
E09000003,25_29,F,2038,P,0
E09000003,30_34,F,2038,P,2
E09000003,35_39,F,2038,P,2
E09000003,40_44,F,2038,P,0
E09000003,45_49,F,2038,P,4
E09000003,50_54,F,2038,P,9
E09000003,55_59,F,2038,P,6
E09000003,5_9,F,2038,P,0
E09000003,60_64,F,2038,P,9
E09000003,65_69,F,2038,P,11
E09000003,70_74,F,2038,P,40
E09000003,75_79,F,2038,P,104
E09000003,80_84,F,2038,P,253
E09000003,85&,F,2038,P,1618
E09000003,0_4,F,2038,S,4
E09000003,10_14,F,2038,S,2
E09000003,15_19,F,2038,S,189
E09000003,20_24,F,2038,S,244
E09000003,25_29,F,2038,S,62
E09000003,30_34,F,2038,S,15
E09000003,35_39,F,2038,S,8
E09000003,40_44,F,2038,S,22
E09000003,45_49,F,2038,S,30
E09000003,50_54,F,2038,S,26
E09000003,55_59,F,2038,S,29
E09000003,5_9,F,2038,S,0
E09000003,60_64,F,2038,S,24
E09000003,65_69,F,2038,S,24
E09000003,70_74,F,2038,S,36
E09000003,75_79,F,2038,S,122
E09000003,80_84,F,2038,S,128
E09000003,85&,F,2038,S,189
E09000003,0_4,M,2038,C,0
E09000003,10_14,M,2038,C,0
E09000003,15_19,M,2038,C,0
E09000003,20_24,M,2038,C,0
E09000003,25_29,M,2038,C,6
E09000003,30_34,M,2038,C,8
E09000003,35_39,M,2038,C,6
E09000003,40_44,M,2038,C,9
E09000003,45_49,M,2038,C,21
E09000003,50_54,M,2038,C,8
E09000003,55_59,M,2038,C,12
E09000003,5_9,M,2038,C,0
E09000003,60_64,M,2038,C,12
E09000003,65_69,M,2038,C,17
E09000003,70_74,M,2038,C,21
E09000003,75_79,M,2038,C,45
E09000003,80_84,M,2038,C,73
E09000003,85&,M,2038,C,294
E09000003,0_4,M,2038,P,0
E09000003,10_14,M,2038,P,0
E09000003,15_19,M,2038,P,0
E09000003,20_24,M,2038,P,0
E09000003,25_29,M,2038,P,1
E09000003,30_34,M,2038,P,1
E09000003,35_39,M,2038,P,3
E09000003,40_44,M,2038,P,2
E09000003,45_49,M,2038,P,6
E09000003,50_54,M,2038,P,7
E09000003,55_59,M,2038,P,12
E09000003,5_9,M,2038,P,0
E09000003,60_64,M,2038,P,6
E09000003,65_69,M,2038,P,12
E09000003,70_74,M,2038,P,17
E09000003,75_79,M,2038,P,93
E09000003,80_84,M,2038,P,78
E09000003,85&,M,2038,P,427
E09000003,0_4,M,2038,S,2
E09000003,10_14,M,2038,S,15
E09000003,15_19,M,2038,S,136
E09000003,20_24,M,2038,S,221
E09000003,25_29,M,2038,S,83
E09000003,30_34,M,2038,S,35
E09000003,35_39,M,2038,S,22
E09000003,40_44,M,2038,S,24
E09000003,45_49,M,2038,S,32
E09000003,50_54,M,2038,S,25
E09000003,55_59,M,2038,S,20
E09000003,5_9,M,2038,S,0
E09000003,60_64,M,2038,S,24
E09000003,65_69,M,2038,S,33
E09000003,70_74,M,2038,S,24
E09000003,75_79,M,2038,S,137
E09000003,80_84,M,2038,S,127
E09000003,85&,M,2038,S,190
E09000003,0_4,F,2039,C,0
E09000003,10_14,F,2039,C,0
E09000003,15_19,F,2039,C,0
E09000003,20_24,F,2039,C,0
E09000003,25_29,F,2039,C,11
E09000003,30_34,F,2039,C,8
E09000003,35_39,F,2039,C,4
E09000003,40_44,F,2039,C,7
E09000003,45_49,F,2039,C,8
E09000003,50_54,F,2039,C,9
E09000003,55_59,F,2039,C,8
E09000003,5_9,F,2039,C,0
E09000003,60_64,F,2039,C,5
E09000003,65_69,F,2039,C,9
E09000003,70_74,F,2039,C,11
E09000003,75_79,F,2039,C,109
E09000003,80_84,F,2039,C,110
E09000003,85&,F,2039,C,388
E09000003,0_4,F,2039,P,0
E09000003,10_14,F,2039,P,0
E09000003,15_19,F,2039,P,0
E09000003,20_24,F,2039,P,0
E09000003,25_29,F,2039,P,0
E09000003,30_34,F,2039,P,2
E09000003,35_39,F,2039,P,2
E09000003,40_44,F,2039,P,0
E09000003,45_49,F,2039,P,4
E09000003,50_54,F,2039,P,9
E09000003,55_59,F,2039,P,6
E09000003,5_9,F,2039,P,0
E09000003,60_64,F,2039,P,9
E09000003,65_69,F,2039,P,11
E09000003,70_74,F,2039,P,40
E09000003,75_79,F,2039,P,106
E09000003,80_84,F,2039,P,260
E09000003,85&,F,2039,P,1651
E09000003,0_4,F,2039,S,4
E09000003,10_14,F,2039,S,2
E09000003,15_19,F,2039,S,189
E09000003,20_24,F,2039,S,244
E09000003,25_29,F,2039,S,62
E09000003,30_34,F,2039,S,15
E09000003,35_39,F,2039,S,8
E09000003,40_44,F,2039,S,22
E09000003,45_49,F,2039,S,30
E09000003,50_54,F,2039,S,26
E09000003,55_59,F,2039,S,29
E09000003,5_9,F,2039,S,0
E09000003,60_64,F,2039,S,24
E09000003,65_69,F,2039,S,24
E09000003,70_74,F,2039,S,36
E09000003,75_79,F,2039,S,132
E09000003,80_84,F,2039,S,140
E09000003,85&,F,2039,S,194
E09000003,0_4,M,2039,C,0
E09000003,10_14,M,2039,C,0
E09000003,15_19,M,2039,C,0
E09000003,20_24,M,2039,C,0
E09000003,25_29,M,2039,C,6
E09000003,30_34,M,2039,C,8
E09000003,35_39,M,2039,C,6
E09000003,40_44,M,2039,C,9
E09000003,45_49,M,2039,C,21
E09000003,50_54,M,2039,C,8
E09000003,55_59,M,2039,C,12
E09000003,5_9,M,2039,C,0
E09000003,60_64,M,2039,C,12
E09000003,65_69,M,2039,C,17
E09000003,70_74,M,2039,C,21
E09000003,75_79,M,2039,C,46
E09000003,80_84,M,2039,C,76
E09000003,85&,M,2039,C,302
E09000003,0_4,M,2039,P,0
E09000003,10_14,M,2039,P,0
E09000003,15_19,M,2039,P,0
E09000003,20_24,M,2039,P,0
E09000003,25_29,M,2039,P,1
E09000003,30_34,M,2039,P,1
E09000003,35_39,M,2039,P,3
E09000003,40_44,M,2039,P,2
E09000003,45_49,M,2039,P,6
E09000003,50_54,M,2039,P,7
E09000003,55_59,M,2039,P,12
E09000003,5_9,M,2039,P,0
E09000003,60_64,M,2039,P,6
E09000003,65_69,M,2039,P,12
