gss-code,age,sex,year,population
E09000003,70,M,2035,1801.767
E09000003,70,M,2036,1881.891
E09000003,70,M,2037,1910.877
E09000003,70,M,2038,1895.085
E09000003,70,M,2039,1909.714
E09000003,70,M,2040,1928.025
E09000003,70,M,2041,1980.15
E09000003,70,M,2042,1935.77
E09000003,70,M,2043,1985.087
E09000003,70,M,2044,1942.594
E09000003,70,M,2045,1967.852
E09000003,70,M,2046,1956.414
E09000003,70,M,2047,1990.83
E09000003,70,M,2048,2050.023
E09000003,70,M,2049,2143.385
E09000003,70,M,2050,2191.974
E09000003,71,F,2011,1150
E09000003,71,F,2012,1074
E09000003,71,F,2013,1262
E09000003,71,F,2014,1346
E09000003,71,F,2015,1454.027
E09000003,71,F,2016,1446.272
E09000003,71,F,2017,1485.915
E09000003,71,F,2018,1680.948
E09000003,71,F,2019,1601.58
E09000003,71,F,2020,1566.04
E09000003,71,F,2021,1595.981
E09000003,71,F,2022,1573.256
E09000003,71,F,2023,1552.55
E09000003,71,F,2024,1530.04
E09000003,71,F,2025,1537.889
E09000003,71,F,2026,1557.748
E09000003,71,F,2027,1677.355
E09000003,71,F,2028,1686.172
E09000003,71,F,2029,1769.974
E09000003,71,F,2030,1799.017
E09000003,71,F,2031,1859.772
E09000003,71,F,2032,1867.976
E09000003,71,F,2033,1971.161
E09000003,71,F,2034,1997.547
E09000003,71,F,2035,2084.78
E09000003,71,F,2036,2082.416
E09000003,71,F,2037,2139.716
E09000003,71,F,2038,2105.989
E09000003,71,F,2039,2139.405
E09000003,71,F,2040,2171.601
E09000003,71,F,2041,2119.6
E09000003,71,F,2042,2135.008
E09000003,71,F,2043,2169.466
E09000003,71,F,2044,2106.723
E09000003,71,F,2045,2093.859
E09000003,71,F,2046,2124.503
E09000003,71,F,2047,2158.284
E09000003,71,F,2048,2127.573
E09000003,71,F,2049,2202.432
E09000003,71,F,2050,2263.679
E09000003,71,M,2011,991
E09000003,71,M,2012,908
E09000003,71,M,2013,977
E09000003,71,M,2014,1092
E09000003,71,M,2015,1261.013
E09000003,71,M,2016,1259.874
E09000003,71,M,2017,1265.706
E09000003,71,M,2018,1492.874
E09000003,71,M,2019,1361.109
E09000003,71,M,2020,1357.896
E09000003,71,M,2021,1397.403
E09000003,71,M,2022,1324.146
E09000003,71,M,2023,1271.54
E09000003,71,M,2024,1351.704
E09000003,71,M,2025,1308.367
E09000003,71,M,2026,1419.738
E09000003,71,M,2027,1462.265
E09000003,71,M,2028,1468.627
E09000003,71,M,2029,1553.921
E09000003,71,M,2030,1576.785
E09000003,71,M,2031,1579.579
E09000003,71,M,2032,1696.848
E09000003,71,M,2033,1646.19
E09000003,71,M,2034,1758.199
E09000003,71,M,2035,1782.17
E09000003,71,M,2036,1768.182
E09000003,71,M,2037,1845.711
E09000003,71,M,2038,1873.858
E09000003,71,M,2039,1858.574
E09000003,71,M,2040,1872.784
E09000003,71,M,2041,1890.237
E09000003,71,M,2042,1940.957
E09000003,71,M,2043,1897.912
E09000003,71,M,2044,1945.171
E09000003,71,M,2045,1903.896
E09000003,71,M,2046,1928.075
E09000003,71,M,2047,1917.349
E09000003,71,M,2048,1950.913
E09000003,71,M,2049,2008.341
E09000003,71,M,2050,2099.602
E09000003,72,F,2011,1189
E09000003,72,F,2012,1151
E09000003,72,F,2013,1058
E09000003,72,F,2014,1244
E09000003,72,F,2015,1322.099
E09000003,72,F,2016,1427.379
E09000003,72,F,2017,1420.571
E09000003,72,F,2018,1459.808
E09000003,72,F,2019,1651.783
E09000003,72,F,2020,1574.361
E09000003,72,F,2021,1540.297
E09000003,72,F,2022,1569.505
E09000003,72,F,2023,1546.929
E09000003,72,F,2024,1527.43
E09000003,72,F,2025,1506.135
E09000003,72,F,2026,1514.465
E09000003,72,F,2027,1534.497
E09000003,72,F,2028,1650.807
E09000003,72,F,2029,1659.903
E09000003,72,F,2030,1742.027
E09000003,72,F,2031,1771.241
E09000003,72,F,2032,1831.143
E09000003,72,F,2033,1839.672
E09000003,72,F,2034,1940.291
E09000003,72,F,2035,1967.205
E09000003,72,F,2036,2052.198
E09000003,72,F,2037,2050.662
E09000003,72,F,2038,2106.315
E09000003,72,F,2039,2073.351
E09000003,72,F,2040,2105.655
E09000003,72,F,2041,2136.728
E09000003,72,F,2042,2085.91
E09000003,72,F,2043,2101.226
E09000003,72,F,2044,2134.257
E09000003,72,F,2045,2073.321
E09000003,72,F,2046,2060.536
E09000003,72,F,2047,2090.183
E09000003,72,F,2048,2122.957
E09000003,72,F,2049,2093.26
E09000003,72,F,2050,2166.144
E09000003,72,M,2011,949
E09000003,72,M,2012,971
E09000003,72,M,2013,890
E09000003,72,M,2014,959
E09000003,72,M,2015,1076.804
E09000003,72,M,2016,1241.357
E09000003,72,M,2017,1240.216
E09000003,72,M,2018,1246.731
E09000003,72,M,2019,1469.609
E09000003,72,M,2020,1341.776
E09000003,72,M,2021,1338.027
E09000003,72,M,2022,1376.166
E09000003,72,M,2023,1305.186
E09000003,72,M,2024,1254.786
E09000003,72,M,2025,1332.953
E09000003,72,M,2026,1291.217
E09000003,72,M,2027,1399.467
E09000003,72,M,2028,1441.747
E09000003,72,M,2029,1448.273
E09000003,72,M,2030,1531.486
E09000003,72,M,2031,1554.533
E09000003,72,M,2032,1557.972
E09000003,72,M,2033,1671.938
E09000003,72,M,2034,1623.902
E09000003,72,M,2035,1733.029
E09000003,72,M,2036,1756.683
E09000003,72,M,2037,1743.686
E09000003,72,M,2038,1818.995
E09000003,72,M,2039,1846.16
E09000003,72,M,2040,1831.398
E09000003,72,M,2041,1845.203
E09000003,72,M,2042,1861.919
E09000003,72,M,2043,1911.422
E09000003,72,M,2044,1869.501
E09000003,72,M,2045,1915.013
E09000003,72,M,2046,1874.744
E09000003,72,M,2047,1897.98
E09000003,72,M,2048,1887.868
E09000003,72,M,2049,1920.716
E09000003,72,M,2050,1976.718
E09000003,73,F,2011,1131
E09000003,73,F,2012,1176
E09000003,73,F,2013,1135
E09000003,73,F,2014,1045
E09000003,73,F,2015,1224.333
E09000003,73,F,2016,1301.561
E09000003,73,F,2017,1404.358
E09000003,73,F,2018,1398.504
E09000003,73,F,2019,1437.36
E09000003,73,F,2020,1626.7
E09000003,73,F,2021,1550.627
E09000003,73,F,2022,1518.029
E09000003,73,F,2023,1546.364
E09000003,73,F,2024,1523.971
E09000003,73,F,2025,1505.519
E09000003,73,F,2026,1485.257
E09000003,73,F,2027,1494.107
E09000003,73,F,2028,1514.093
E09000003,73,F,2029,1627.314
E09000003,73,F,2030,1636.599
E09000003,73,F,2031,1717.37
E09000003,73,F,2032,1746.564
E09000003,73,F,2033,1805.52
E09000003,73,F,2034,1814.62
E09000003,73,F,2035,1912.847
E09000003,73,F,2036,1940.247
E09000003,73,F,2037,2023.353
E09000003,73,F,2038,2022.595
E09000003,73,F,2039,2076.438
E09000003,73,F,2040,2044.314
E09000003,73,F,2041,2075.589
E09000003,73,F,2042,2105.638
E09000003,73,F,2043,2055.949
E09000003,73,F,2044,2071.119
E09000003,73,F,2045,2102.826
E09000003,73,F,2046,2043.559
E09000003,73,F,2047,2030.818
E09000003,73,F,2048,2059.507
E09000003,73,F,2049,2091.266
E09000003,73,F,2050,2062.529
E09000003,73,M,2011,920
E09000003,73,M,2012,927
E09000003,73,M,2013,947
E09000003,73,M,2014,883
E09000003,73,M,2015,948.508
E09000003,73,M,2016,1064.224
E09000003,73,M,2017,1225.13
E09000003,73,M,2018,1224.238
E09000003,73,M,2019,1231.421
E09000003,73,M,2020,1451.366
E09000003,73,M,2021,1326.581
E09000003,73,M,2022,1322.249
E09000003,73,M,2023,1359.151
E09000003,73,M,2024,1290.099
E09000003,73,M,2025,1241.649
E09000003,73,M,2026,1318.12
E09000003,73,M,2027,1277.763
E09000003,73,M,2028,1383.488
E09000003,73,M,2029,1425.729
E09000003,73,M,2030,1432.404
E09000003,73,M,2031,1514.072
E09000003,73,M,2032,1537.344
E09000003,73,M,2033,1541.549
E09000003,73,M,2034,1652.78
E09000003,73,M,2035,1607.015
E09000003,73,M,2036,1713.81
E09000003,73,M,2037,1737.357
E09000003,73,M,2038,1725.227
E09000003,73,M,2039,1798.489
E09000003,73,M,2040,1824.992
E09000003,73,M,2041,1810.602
E09000003,73,M,2042,1824.085
E09000003,73,M,2043,1840.206
E09000003,73,M,2044,1888.721
E09000003,73,M,2045,1847.718
E09000003,73,M,2046,1891.7
E09000003,73,M,2047,1852.174
E09000003,73,M,2048,1874.673
E09000003,73,M,2049,1865.056
E09000003,73,M,2050,1897.331
E09000003,74,F,2011,1053
E09000003,74,F,2012,1120
E09000003,74,F,2013,1159
E09000003,74,F,2014,1100
E09000003,74,F,2015,1030.123
E09000003,74,F,2016,1205.01
E09000003,74,F,2017,1281.308
E09000003,74,F,2018,1381.777
E09000003,74,F,2019,1376.614
E09000003,74,F,2020,1414.976
E09000003,74,F,2021,1602.205
E09000003,74,F,2022,1527.432
E09000003,74,F,2023,1495.92
E09000003,74,F,2024,1523.6
E09000003,74,F,2025,1501.188
E09000003,74,F,2026,1483.723
E09000003,74,F,2027,1464.539
E09000003,74,F,2028,1473.785
E09000003,74,F,2029,1493.793
E09000003,74,F,2030,1604.29
E09000003,74,F,2031,1613.833
E09000003,74,F,2032,1693.295
E09000003,74,F,2033,1722.565
E09000003,74,F,2034,1780.783
E09000003,74,F,2035,1790.259
E09000003,74,F,2036,1886.352
E09000003,74,F,2037,1914.184
E09000003,74,F,2038,1995.432
E09000003,74,F,2039,1995.136
E09000003,74,F,2040,2047.277
E09000003,74,F,2041,2015.798
E09000003,74,F,2042,2046.14
E09000003,74,F,2043,2075.119
E09000003,74,F,2044,2026.516
E09000003,74,F,2045,2041.572
E09000003,74,F,2046,2072.07
E09000003,74,F,2047,2014.246
E09000003,74,F,2048,2001.549
E09000003,74,F,2049,2029.357
E09000003,74,F,2050,2060.18
E09000003,74,M,2011,899
E09000003,74,M,2012,893
E09000003,74,M,2013,908
E09000003,74,M,2014,929
E09000003,74,M,2015,867.685
E09000003,74,M,2016,931.721
E09000003,74,M,2017,1044.705
E09000003,74,M,2018,1201.121
E09000003,74,M,2019,1200.399
E09000003,74,M,2020,1208.315
E09000003,74,M,2021,1423.655
E09000003,74,M,2022,1303.021
E09000003,74,M,2023,1298.353
E09000003,74,M,2024,1334.004
E09000003,74,M,2025,1267.32
E09000003,74,M,2026,1221.08
E09000003,74,M,2027,1295.574
E09000003,74,M,2028,1256.86
E09000003,74,M,2029,1359.596
E09000003,74,M,2030,1401.544
E09000003,74,M,2031,1408.466
E09000003,74,M,2032,1488.088
E09000003,74,M,2033,1511.575
E09000003,74,M,2034,1516.392
E09000003,74,M,2035,1624.494
E09000003,74,M,2036,1581.31
E09000003,74,M,2037,1685.322
E09000003,74,M,2038,1708.491
E09000003,74,M,2039,1697.285
E09000003,74,M,2040,1768.211
E09000003,74,M,2041,1793.814
E09000003,74,M,2042,1779.835
E09000003,74,M,2043,1792.936
E09000003,74,M,2044,1808.303
E09000003,74,M,2045,1855.655
E09000003,74,M,2046,1815.765
E09000003,74,M,2047,1858.059
E09000003,74,M,2048,1819.601
E09000003,74,M,2049,1841.187
E09000003,74,M,2050,1832.133
E09000003,75,F,2011,1104
E09000003,75,F,2012,1014
E09000003,75,F,2013,1109
E09000003,75,F,2014,1138
E09000003,75,F,2015,1083.767
E09000003,75,F,2016,1015.54
E09000003,75,F,2017,1185.939
E09000003,75,F,2018,1261.295
E09000003,75,F,2019,1359.385
E09000003,75,F,2020,1354.869
E09000003,75,F,2021,1392.73
E09000003,75,F,2022,1577.068
E09000003,75,F,2023,1503.993
E09000003,75,F,2024,1473.662
E09000003,75,F,2025,1500.767
E09000003,75,F,2026,1478.597
E09000003,75,F,2027,1462.032
E09000003,75,F,2028,1443.836
E09000003,75,F,2029,1453.394
E09000003,75,F,2030,1473.502
E09000003,75,F,2031,1581.393
E09000003,75,F,2032,1591.019
E09000003,75,F,2033,1669.144
E09000003,75,F,2034,1698.421
E09000003,75,F,2035,1755.881
E09000003,75,F,2036,1765.588
E09000003,75,F,2037,1859.612
E09000003,75,F,2038,1887.721
E09000003,75,F,2039,1966.896
E09000003,75,F,2040,1966.934
E09000003,75,F,2041,2017.592
E09000003,75,F,2042,1986.663
E09000003,75,F,2043,2016.142
E09000003,75,F,2044,2044.208
E09000003,75,F,2045,1996.672
E09000003,75,F,2046,2011.547
E09000003,75,F,2047,2041.001
E09000003,75,F,2048,1984.663
E09000003,75,F,2049,1972.124
E09000003,75,F,2050,1999.137
E09000003,75,M,2011,897
E09000003,75,M,2012,878
E09000003,75,M,2013,871
E09000003,75,M,2014,890
E09000003,75,M,2015,907.618
E09000003,75,M,2016,847.869
E09000003,75,M,2017,910.425
E09000003,75,M,2018,1020.82
E09000003,75,M,2019,1173.046
E09000003,75,M,2020,1172.765
E09000003,75,M,2021,1181.308
E09000003,75,M,2022,1392.555
E09000003,75,M,2023,1275.805
E09000003,75,M,2024,1270.846
E09000003,75,M,2025,1305.42
E09000003,75,M,2026,1240.992
E09000003,75,M,2027,1196.902
E09000003,75,M,2028,1269.54
E09000003,75,M,2029,1232.377
E09000003,75,M,2030,1332.447
E09000003,75,M,2031,1374.218
E09000003,75,M,2032,1381.258
E09000003,75,M,2033,1459.05
E09000003,75,M,2034,1482.814
E09000003,75,M,2035,1488.292
E09000003,75,M,2036,1593.486
E09000003,75,M,2037,1552.687
E09000003,75,M,2038,1654.182
E09000003,75,M,2039,1676.978
E09000003,75,M,2040,1666.44
E09000003,75,M,2041,1735.216
E09000003,75,M,2042,1760.02
E09000003,75,M,2043,1746.494
E09000003,75,M,2044,1759.243
E09000003,75,M,2045,1774.002
E09000003,75,M,2046,1820.171
E09000003,75,M,2047,1781.436
E09000003,75,M,2048,1822.166
E09000003,75,M,2049,1784.633
E09000003,75,M,2050,1805.526
E09000003,76,F,2011,1013
E09000003,76,F,2012,1087
E09000003,76,F,2013,986
E09000003,76,F,2014,1098
E09000003,76,F,2015,1123.88
E09000003,76,F,2016,1071.226
E09000003,76,F,2017,1004.243
E09000003,76,F,2018,1170.846
E09000003,76,F,2019,1245.479
E09000003,76,F,2020,1341.383
E09000003,76,F,2021,1337.304
E09000003,76,F,2022,1374.792
E09000003,76,F,2023,1557.134
E09000003,76,F,2024,1485.12
E09000003,76,F,2025,1455.72
E09000003,76,F,2026,1482.223
E09000003,76,F,2027,1460.075
E09000003,76,F,2028,1444.337
E09000003,76,F,2029,1427.01
E09000003,76,F,2030,1436.849
E09000003,76,F,2031,1457.064
E09000003,76,F,2032,1562.557
E09000003,76,F,2033,1572.412
E09000003,76,F,2034,1649.267
E09000003,76,F,2035,1678.669
E09000003,76,F,2036,1735.342
E09000003,76,F,2037,1745.399
E09000003,76,F,2038,1837.501
E09000003,76,F,2039,1865.772
E09000003,76,F,2040,1943.093
E09000003,76,F,2041,1943.506
E09000003,76,F,2042,1992.667
E09000003,76,F,2043,1962.322
E09000003,76,F,2044,1990.94
E09000003,76,F,2045,2018.115
E09000003,76,F,2046,1971.623
E09000003,76,F,2047,1986.326
E09000003,76,F,2048,2014.751
E09000003,76,F,2049,1959.688
E09000003,76,F,2050,1947.174
E09000003,76,M,2011,854
E09000003,76,M,2012,872
E09000003,76,M,2013,846
E09000003,76,M,2014,852
E09000003,76,M,2015,859.223
E09000003,76,M,2016,876.548
E09000003,76,M,2017,819.2
E09000003,76,M,2018,880.046
E09000003,76,M,2019,987.137
E09000003,76,M,2020,1134.059
E09000003,76,M,2021,1134.363
E09000003,76,M,2022,1143.759
E09000003,76,M,2023,1349.102
E09000003,76,M,2024,1237.577
E09000003,76,M,2025,1232.611
E09000003,76,M,2026,1266.115
E09000003,76,M,2027,1204.761
E09000003,76,M,2028,1163.173
E09000003,76,M,2029,1233.642
E09000003,76,M,2030,1198.476
E09000003,76,M,2031,1295.383
E09000003,76,M,2032,1336.717
E09000003,76,M,2033,1344.085
E09000003,76,M,2034,1419.729
E09000003,76,M,2035,1443.758
E09000003,76,M,2036,1449.954
E09000003,76,M,2037,1551.747
E09000003,76,M,2038,1513.671
E09000003,76,M,2039,1611.841
E09000003,76,M,2040,1633.995
E09000003,76,M,2041,1624.287
E09000003,76,M,2042,1690.424
E09000003,76,M,2043,1714.302
E09000003,76,M,2044,1701.305
E09000003,76,M,2045,1713.549
E09000003,76,M,2046,1727.585
E09000003,76,M,2047,1772.347
E09000003,76,M,2048,1734.95
E09000003,76,M,2049,1773.856
E09000003,76,M,2050,1737.578
E09000003,77,F,2011,972
E09000003,77,F,2012,990
E09000003,77,F,2013,1066
E09000003,77,F,2014,963
E09000003,77,F,2015,1068.736
E09000003,77,F,2016,1094.461
E09000003,77,F,2017,1044.372
E09000003,77,F,2018,979.544
E09000003,77,F,2019,1140.766
E09000003,77,F,2020,1213.992
E09000003,77,F,2021,1307.251
E09000003,77,F,2022,1303.953
E09000003,77,F,2023,1340.998
E09000003,77,F,2024,1519.788
E09000003,77,F,2025,1449.82
E09000003,77,F,2026,1421.708
E09000003,77,F,2027,1447.595
E09000003,77,F,2028,1425.943
E09000003,77,F,2029,1411.485
E09000003,77,F,2030,1395.227
E09000003,77,F,2031,1405.451
E09000003,77,F,2032,1425.611
E09000003,77,F,2033,1528.046
E09000003,77,F,2034,1538.19
E09000003,77,F,2035,1613.394
E09000003,77,F,2036,1642.71
E09000003,77,F,2037,1698.504
E09000003,77,F,2038,1708.871
E09000003,77,F,2039,1798.19
E09000003,77,F,2040,1826.421
E09000003,77,F,2041,1901.391
E09000003,77,F,2042,1902.11
E09000003,77,F,2043,1949.478
E09000003,77,F,2044,1919.947
E09000003,77,F,2045,1947.474
E09000003,77,F,2046,1973.608
E09000003,77,F,2047,1928.338
E09000003,77,F,2048,1942.867
E09000003,77,F,2049,1969.972
E09000003,77,F,2050,1916.611
E09000003,77,M,2011,810
E09000003,77,M,2012,820
E09000003,77,M,2013,856
E09000003,77,M,2014,819
E09000003,77,M,2015,821.169
E09000003,77,M,2016,829.012
E09000003,77,M,2017,846.028
E09000003,77,M,2018,791.053
E09000003,77,M,2019,850.324
E09000003,77,M,2020,954.211
E09000003,77,M,2021,1096.148
E09000003,77,M,2022,1097.081
E09000003,77,M,2023,1107.35
E09000003,77,M,2024,1307.049
E09000003,77,M,2025,1200.539
E09000003,77,M,2026,1195.663
E09000003,77,M,2027,1228.087
E09000003,77,M,2028,1169.623
E09000003,77,M,2029,1130.545
E09000003,77,M,2030,1198.986
E09000003,77,M,2031,1165.748
E09000003,77,M,2032,1259.578
E09000003,77,M,2033,1300.654
E09000003,77,M,2034,1308.311
E09000003,77,M,2035,1381.961
E09000003,77,M,2036,1406.225
E09000003,77,M,2037,1413.1
E09000003,77,M,2038,1511.689
E09000003,77,M,2039,1475.845
E09000003,77,M,2040,1570.684
E09000003,77,M,2041,1592.27
E09000003,77,M,2042,1583.322
E09000003,77,M,2043,1646.94
E09000003,77,M,2044,1669.734
E09000003,77,M,2045,1657.323
E09000003,77,M,2046,1669.121
E09000003,77,M,2047,1682.424
E09000003,77,M,2048,1725.811
E09000003,77,M,2049,1689.621
E09000003,77,M,2050,1726.767
E09000003,78,F,2011,1039
E09000003,78,F,2012,952
E09000003,78,F,2013,970
E09000003,78,F,2014,1037
E09000003,78,F,2015,946.234
E09000003,78,F,2016,1048.473
E09000003,78,F,2017,1074
E09000003,78,F,2018,1026.08
E09000003,78,F,2019,962.998
E09000003,78,F,2020,1119.676
E09000003,78,F,2021,1191.767
E09000003,78,F,2022,1282.669
E09000003,78,F,2023,1280.198
E09000003,78,F,2024,1316.591
E09000003,78,F,2025,1492.658
E09000003,78,F,2026,1424.333
E09000003,78,F,2027,1397.322
E09000003,78,F,2028,1422.7
E09000003,78,F,2029,1401.2
E09000003,78,F,2030,1387.665
E09000003,78,F,2031,1372.407
E09000003,78,F,2032,1382.879
E09000003,78,F,2033,1403.15
E09000003,78,F,2034,1502.778
E09000003,78,F,2035,1513.108
E09000003,78,F,2036,1587.036
E09000003,78,F,2037,1616.381
E09000003,78,F,2038,1671.25
E09000003,78,F,2039,1681.588
E09000003,78,F,2040,1768.541
E09000003,78,F,2041,1796.742
E09000003,78,F,2042,1869.507
E09000003,78,F,2043,1870.602
E09000003,78,F,2044,1916.334
E09000003,78,F,2045,1887.568
E09000003,78,F,2046,1914.122
E09000003,78,F,2047,1939.31
E09000003,78,F,2048,1895.186
E09000003,78,F,2049,1909.474
E09000003,78,F,2050,1935.461
E09000003,78,M,2011,778
E09000003,78,M,2012,791
E09000003,78,M,2013,801
E09000003,78,M,2014,829
E09000003,78,M,2015,804.833
E09000003,78,M,2016,807.604
E09000003,78,M,2017,815.77
E09000003,78,M,2018,832.468
E09000003,78,M,2019,778.368
E09000003,78,M,2020,836.836
E09000003,78,M,2021,939.13
E09000003,78,M,2022,1078.292
E09000003,78,M,2023,1079.473
E09000003,78,M,2024,1090.235
E09000003,78,M,2025,1287.44
E09000003,78,M,2026,1183.542
E09000003,78,M,2027,1178.222
E09000003,78,M,2028,1209.807
E09000003,78,M,2029,1152.9
E09000003,78,M,2030,1115.411
E09000003,78,M,2031,1182.524
E09000003,78,M,2032,1150.412
E09000003,78,M,2033,1242.402
E09000003,78,M,2034,1283.479
E09000003,78,M,2035,1291.219
E09000003,78,M,2036,1363.797
E09000003,78,M,2037,1388.275
E09000003,78,M,2038,1395.796
E09000003,78,M,2039,1492.111
E09000003,78,M,2040,1457.858
E09000003,78,M,2041,1550.82
E09000003,78,M,2042,1572.129
E09000003,78,M,2043,1563.721
E09000003,78,M,2044,1625.781
E09000003,78,M,2045,1647.975
E09000003,78,M,2046,1635.876
E09000003,78,M,2047,1647.397
E09000003,78,M,2048,1660.171
E09000003,78,M,2049,1702.751
E09000003,78,M,2050,1667.297
E09000003,79,F,2011,938
E09000003,79,F,2012,1013
E09000003,79,F,2013,933
E09000003,79,F,2014,957
E09000003,79,F,2015,1018.99
E09000003,79,F,2016,931.871
E09000003,79,F,2017,1031.42
E09000003,79,F,2018,1056.979
E09000003,79,F,2019,1010.609
E09000003,79,F,2020,948.907
E09000003,79,F,2021,1102.046
E09000003,79,F,2022,1173.406
E09000003,79,F,2023,1262.516
E09000003,79,F,2024,1260.768
E09000003,79,F,2025,1296.929
E09000003,79,F,2026,1471.02
E09000003,79,F,2027,1403.773
E09000003,79,F,2028,1377.862
E09000003,79,F,2029,1402.694
E09000003,79,F,2030,1381.465
E09000003,79,F,2031,1368.826
E09000003,79,F,2032,1354.312
E09000003,79,F,2033,1365.166
E09000003,79,F,2034,1385.429
E09000003,79,F,2035,1483.014
E09000003,79,F,2036,1493.573
E09000003,79,F,2037,1566.523
E09000003,79,F,2038,1595.933
E09000003,79,F,2039,1650.027
E09000003,79,F,2040,1660.529
E09000003,79,F,2041,1745.562
E09000003,79,F,2042,1773.911
E09000003,79,F,2043,1845.062
E09000003,79,F,2044,1846.603
E09000003,79,F,2045,1890.997
E09000003,79,F,2046,1862.767
E09000003,79,F,2047,1888.625
E09000003,79,F,2048,1913.093
E09000003,79,F,2049,1869.707
E09000003,79,F,2050,1883.905
E09000003,79,M,2011,701
E09000003,79,M,2012,744
E09000003,79,M,2013,769
E09000003,79,M,2014,765
E09000003,79,M,2015,796.395
E09000003,79,M,2016,774.679
E09000003,79,M,2017,778.145
E09000003,79,M,2018,786.815
E09000003,79,M,2019,803.194
E09000003,79,M,2020,751.284
E09000003,79,M,2021,808.149
E09000003,79,M,2022,907.224
E09000003,79,M,2023,1041.619
E09000003,79,M,2024,1043.202
E09000003,79,M,2025,1054.623
E09000003,79,M,2026,1246.247
E09000003,79,M,2027,1147.019
E09000003,79,M,2028,1141.685
E09000003,79,M,2029,1172.123
E09000003,79,M,2030,1117.9
E09000003,79,M,2031,1082.764
E09000003,79,M,2032,1147.834
E09000003,79,M,2033,1117.461
E09000003,79,M,2034,1206.426
E09000003,79,M,2035,1247.145
E09000003,79,M,2036,1255.077
E09000003,79,M,2037,1325.682
E09000003,79,M,2038,1350.269
E09000003,79,M,2039,1357.96
E09000003,79,M,2040,1450.672
E09000003,79,M,2041,1418.5
E09000003,79,M,2042,1508.216
E09000003,79,M,2043,1528.913
E09000003,79,M,2044,1521.154
E09000003,79,M,2045,1580.813
E09000003,79,M,2046,1602.069
E09000003,79,M,2047,1590.414
E09000003,79,M,2048,1601.53
E09000003,79,M,2049,1613.608
E09000003,79,M,2050,1654.831
E09000003,80,F,2011,930
E09000003,80,F,2012,905
E09000003,80,F,2013,986
E09000003,80,F,2014,911
E09000003,80,F,2015,934.406
E09000003,80,F,2016,994.713
E09000003,80,F,2017,911.652
E09000003,80,F,2018,1007.969
E09000003,80,F,2019,1033.394
E09000003,80,F,2020,988.998
E09000003,80,F,2021,928.747
E09000003,80,F,2022,1077.653
E09000003,80,F,2023,1147.954
E09000003,80,F,2024,1234.801
E09000003,80,F,2025,1233.891
E09000003,80,F,2026,1269.524
E09000003,80,F,2027,1440.954
E09000003,80,F,2028,1375.132
E09000003,80,F,2029,1350.511
E09000003,80,F,2030,1374.958
E09000003,80,F,2031,1353.851
E09000003,80,F,2032,1342.193
E09000003,80,F,2033,1328.586
E09000003,80,F,2034,1339.807
E09000003,80,F,2035,1360.148
E09000003,80,F,2036,1455.18
E09000003,80,F,2037,1465.978
E09000003,80,F,2038,1537.703
E09000003,80,F,2039,1566.847
E09000003,80,F,2040,1620.013
E09000003,80,F,2041,1630.396
E09000003,80,F,2042,1713.21
E09000003,80,F,2043,1741.687
E09000003,80,F,2044,1810.874
E09000003,80,F,2045,1812.837
E09000003,80,F,2046,1855.629
E09000003,80,F,2047,1828.021
E09000003,80,F,2048,1853.009
E09000003,80,F,2049,1876.603
E09000003,80,F,2050,1834.224
E09000003,80,M,2011,693
E09000003,80,M,2012,666
E09000003,80,M,2013,726
E09000003,80,M,2014,751
E09000003,80,M,2015,737.43
E09000003,80,M,2016,768.62
E09000003,80,M,2017,749.07
E09000003,80,M,2018,753.215
E09000003,80,M,2019,762.262
E09000003,80,M,2020,778.471
E09000003,80,M,2021,728.429
E09000003,80,M,2022,783.915
E09000003,80,M,2023,880.337
E09000003,80,M,2024,1010.524
E09000003,80,M,2025,1012.452
E09000003,80,M,2026,1024.497
E09000003,80,M,2027,1211.758
E09000003,80,M,2028,1116.369
E09000003,80,M,2029,1110.904
E09000003,80,M,2030,1140.271
E09000003,80,M,2031,1088.397
E09000003,80,M,2032,1055.307
E09000003,80,M,2033,1118.646
E09000003,80,M,2034,1089.836
E09000003,80,M,2035,1176.162
E09000003,80,M,2036,1216.59
E09000003,80,M,2037,1224.784
E09000003,80,M,2038,1293.648
E09000003,80,M,2039,1318.101
E09000003,80,M,2040,1325.997
E09000003,80,M,2041,1415.614
E09000003,80,M,2042,1385.317
E09000003,80,M,2043,1472.243
E09000003,80,M,2044,1492.465
E09000003,80,M,2045,1485.339
E09000003,80,M,2046,1542.857
E09000003,80,M,2047,1563.364
E09000003,80,M,2048,1552.038
E09000003,80,M,2049,1562.728
E09000003,80,M,2050,1574.185
E09000003,81,F,2011,881
E09000003,81,F,2012,895
E09000003,81,F,2013,882
E09000003,81,F,2014,955
E09000003,81,F,2015,895.53
E09000003,81,F,2016,919.135
E09000003,81,F,2017,977.863
E09000003,81,F,2018,898.156
E09000003,81,F,2019,991.848
E09000003,81,F,2020,1017.316
E09000003,81,F,2021,974.284
E09000003,81,F,2022,915.143
E09000003,81,F,2023,1060.58
E09000003,81,F,2024,1130.243
E09000003,81,F,2025,1215.328
E09000003,81,F,2026,1215.112
E09000003,81,F,2027,1250.434
E09000003,81,F,2028,1420.247
E09000003,81,F,2029,1355.243
E09000003,81,F,2030,1331.608
E09000003,81,F,2031,1355.433
E09000003,81,F,2032,1334.233
E09000003,81,F,2033,1323.478
